Image_ID,PredictionString
00001136,0.861220 69.07 130.65 102.89 129.61 0 0.845869 147.89 102.28 117.44 112.95 0 0.820486 225.13 197.99 129.61 83.31 0 0.813271 63.32 85.60 56.08 89.27 0 0.810356 69.00 233.67 120.46 126.33 0 0.724613 330.11 141.61 137.32 131.06 0 0.719900 90.71 61.85 131.71 92.67 0 0.712739 257.83 111.36 78.57 90.08 0 0.675420 143.70 77.53 140.22 125.11 0 0.630652 327.71 108.08 60.51 74.99 0 0.534025 410.65 143.25 87.24 103.99 0 0.418151 242.74 244.52 131.48 112.18 0 0.233302 106.96 55.32 100.19 71.40 0 0.214727 227.96 198.26 127.91 136.66 0
00001137,0.852789 148.68 102.32 115.75 113.20 0 0.846748 69.76 128.17 103.84 132.72 0 0.818880 225.59 191.08 129.41 93.35 0 0.805070 69.30 233.43 118.94 126.57 0 0.802021 64.60 84.94 55.36 92.35 0 0.724993 258.69 111.41 79.28 89.99 0 0.713831 145.14 76.17 138.62 126.07 0 0.711860 326.44 138.44 132.50 140.23 0 0.650838 92.24 59.26 131.41 92.39 0 0.648896 410.96 143.97 86.19 102.72 0 0.623770 326.37 105.97 62.10 75.32 0 0.479595 243.80 242.56 131.30 113.11 0 0.407629 227.91 102.30 129.67 96.29 0 0.388327 184.64 273.36 174.60 84.16 0 0.257626 107.82 55.49 99.42 70.67 0
00001138,0.849497 148.31 102.74 116.41 112.35 0 0.846064 67.07 130.20 104.40 130.49 0 0.815421 227.31 194.38 125.22 88.20 0 0.805713 63.99 84.63 55.55 91.42 0 0.799754 69.78 233.27 116.83 126.73 0 0.726915 144.84 75.40 138.32 125.41 0 0.711035 90.85 61.36 133.00 92.77 0 0.702810 329.65 142.79 139.88 134.90 0 0.694334 252.42 111.00 91.46 88.46 0 0.656476 410.56 142.43 88.21 103.51 0 0.519586 328.20 105.69 61.05 77.47 0 0.329765 248.62 250.65 130.01 107.91 0 0.310890 172.08 278.53 189.62 80.40 0 0.292380 311.27 125.21 143.32 138.72 0 0.218343 184.04 282.86 128.70 73.97 0
00001139,0.865186 148.13 102.86 116.90 112.94 0 0.841879 69.53 127.99 104.15 133.08 0 0.811095 64.09 84.64 55.54 92.23 0 0.807094 70.06 233.05 116.07 126.95 0 0.794838 224.91 192.85 124.70 85.96 0 0.766972 144.97 74.59 138.89 124.01 0 0.677346 412.27 143.94 82.36 101.34 0 0.674591 95.03 56.97 128.90 90.78 0 0.668567 269.11 109.96 69.05 85.66 0 0.665096 329.83 142.43 138.33 138.16 0 0.574293 328.60 107.04 59.92 74.90 0 0.542732 258.41 241.74 109.72 115.52 0 0.491242 233.08 100.17 123.16 95.57 0 0.266430 107.63 55.43 99.18 70.67 0
00001140,0.856554 148.77 102.51 116.33 112.60 0 0.846406 69.81 127.82 103.66 133.39 0 0.829552 63.95 84.39 55.83 92.76 0 0.817574 224.98 188.95 126.70 101.38 0 0.811936 69.38 231.94 118.97 128.06 0 0.758786 142.81 74.49 140.46 123.15 0 0.754111 266.69 109.43 71.50 89.54 0 0.743146 330.38 140.37 136.70 136.92 0 0.735599 332.47 114.98 58.44 66.91 0 0.688192 94.80 57.58 128.79 92.39 0 0.672622 410.44 144.58 85.89 100.99 0 0.598922 186.81 287.55 160.36 70.01 0 0.404312 202.24 68.78 134.26 55.71 0 0.325842 238.56 101.66 114.90 91.87 0
00001141,0.854264 148.21 102.80 116.65 112.35 0 0.846292 69.52 128.13 103.91 132.84 0 0.817518 63.85 85.11 55.96 92.98 0 0.810081 69.51 232.54 119.54 127.46 0 0.803237 224.95 192.51 125.15 94.85 0 0.786741 330.19 139.50 136.20 136.88 0 0.767198 142.53 74.32 139.88 123.51 0 0.748982 329.51 118.18 73.93 68.98 0 0.726362 266.81 109.33 70.90 88.07 0 0.709045 96.03 57.30 128.15 91.19 0 0.659039 410.57 143.76 86.54 103.83 0 0.575590 189.55 299.48 152.26 56.97 0 0.390600 202.98 68.64 130.14 55.45 0 0.376656 231.78 103.65 119.71 91.89 0 0.213444 227.64 193.30 125.24 138.73 0
00001142,0.851762 148.40 103.37 116.08 111.39 0 0.844341 69.76 128.00 103.41 132.83 0 0.807908 64.24 84.61 55.67 92.87 0 0.806988 69.34 232.43 120.26 127.57 0 0.762347 227.21 193.78 120.70 89.23 0 0.759288 142.29 74.75 140.62 123.65 0 0.742923 331.67 139.38 134.54 139.88 0 0.712494 264.74 110.00 70.85 87.06 0 0.705631 331.36 120.51 74.33 66.23 0 0.690061 219.82 183.64 132.84 135.69 0 0.687941 95.23 57.54 128.56 91.59 0 0.503239 235.52 236.43 128.78 121.70 0 0.432019 202.10 68.86 131.28 55.85 0 0.331356 409.28 143.87 90.79 106.28 0 0.301464 235.31 103.80 118.82 92.80 0
00001143,0.844258 69.58 128.29 104.28 132.46 0 0.834827 148.09 103.12 116.55 110.94 0 0.814716 63.92 84.91 55.77 91.80 0 0.808955 226.66 187.62 125.49 112.73 0 0.806423 69.30 231.87 121.32 128.13 0 0.789732 141.58 74.43 142.61 123.62 0 0.756446 331.35 137.18 131.98 138.84 0 0.731833 265.36 110.56 70.13 86.82 0 0.683048 94.25 56.86 129.10 92.42 0 0.672516 334.32 124.52 64.55 60.59 0 0.439083 237.11 239.26 124.27 117.15 0 0.347740 235.48 104.17 117.33 91.57 0 0.320537 202.12 63.37 133.47 62.78 0
00001144,0.846290 148.16 102.93 116.24 111.84 0 0.844488 67.44 129.86 103.96 130.67 0 0.815946 70.05 231.63 119.52 128.37 0 0.795772 64.09 84.87 55.95 93.32 0 0.784070 226.32 193.41 126.81 97.32 0 0.771196 143.20 75.53 140.70 124.47 0 0.747986 331.24 137.56 131.70 137.43 0 0.741023 247.41 238.29 118.60 121.71 0 0.729871 333.58 122.13 63.73 60.49 0 0.716005 266.38 111.13 70.12 85.98 0 0.704811 94.81 57.78 129.19 92.23 0 0.310273 203.33 67.63 126.92 55.82 0 0.237859 234.33 102.33 119.04 93.51 0
00001145,0.849431 69.69 127.69 103.99 133.19 0 0.824993 148.21 103.56 116.41 110.90 0 0.809014 63.96 84.65 55.96 92.38 0 0.801580 69.70 233.09 121.12 126.91 0 0.801425 218.66 193.13 133.91 96.52 0 0.797042 331.47 137.51 130.20 135.01 0 0.789493 143.94 75.96 140.26 120.85 0 0.767733 330.88 112.72 65.64 67.21 0 0.753415 269.65 110.09 67.41 86.74 0 0.740289 235.89 237.94 129.79 122.06 0 0.671380 94.65 57.36 129.05 91.52 0 0.393042 202.58 68.32 129.50 55.65 0
00001146,0.842291 69.79 127.68 104.06 134.41 0 0.817785 147.51 102.84 117.94 111.84 0 0.811519 63.79 84.82 56.14 93.01 0 0.802138 69.07 233.31 122.39 126.69 0 0.789271 211.80 194.52 139.46 98.93 0 0.785717 331.85 137.43 130.12 135.76 0 0.777007 143.24 76.32 140.18 120.62 0 0.765823 331.52 115.73 62.43 63.69 0 0.759711 269.18 110.26 67.99 87.09 0 0.745550 200.49 186.44 146.05 82.90 0 0.698289 198.37 228.72 179.31 131.28 0 0.676844 94.61 57.04 128.91 92.20 0 0.444321 202.65 69.28 132.48 56.24 0 0.375759 210.16 305.76 133.12 49.09 0 0.255916 409.23 138.50 97.93 112.66 0 0.229615 107.58 55.67 101.30 70.71 0
00001147,0.860135 68.54 129.92 103.88 132.32 0 0.821513 148.71 102.39 116.07 112.34 0 0.810866 69.51 233.08 118.97 126.92 0 0.808504 64.28 84.73 55.52 91.71 0 0.806121 211.46 194.35 140.03 92.00 0 0.782016 330.84 138.00 130.06 135.62 0 0.773679 142.65 75.27 140.50 120.76 0 0.773036 330.05 109.88 65.59 72.81 0 0.748046 269.44 110.87 67.23 86.29 0 0.712572 95.48 57.77 129.11 91.09 0 0.692477 187.10 297.42 155.29 59.95 0 0.642621 249.56 226.68 113.36 129.13 0 0.606194 168.72 224.27 208.26 135.73 0 0.444351 203.53 68.20 125.00 55.03 0 0.425269 170.14 270.95 197.89 87.57 0 0.219670 230.34 97.73 125.08 98.30 0
00001148,0.855138 68.45 130.23 103.86 131.86 0 0.817763 146.85 102.38 119.04 112.80 0 0.808993 69.10 234.70 116.60 125.30 0 0.806203 64.03 84.92 55.95 92.03 0 0.790292 207.58 192.61 143.62 94.72 0 0.787301 141.59 75.43 141.76 120.74 0 0.773712 268.47 110.18 68.22 86.73 0 0.734816 332.19 139.13 131.62 134.62 0 0.705715 90.67 61.50 133.09 93.87 0 0.686319 328.25 106.08 63.36 75.77 0 0.498724 249.58 230.94 114.09 128.04 0 0.428547 203.13 68.04 126.49 55.63 0 0.278434 408.30 139.19 98.54 113.38 0
00001149,0.843595 69.15 128.15 105.11 133.62 0 0.822984 146.85 102.47 119.88 112.34 0 0.816941 64.16 84.82 56.07 92.28 0 0.812198 197.98 191.12 152.23 98.26 0 0.797042 68.91 234.50 115.99 125.50 0 0.791197 253.57 228.42 109.22 127.63 0 0.777735 269.89 109.95 66.47 88.17 0 0.772874 140.66 75.45 142.49 121.99 0 0.709967 326.53 137.27 129.85 136.81 0 0.683425 94.91 57.48 129.11 92.79 0 0.504716 203.27 68.33 124.89 54.86 0 0.451062 324.34 105.35 62.46 75.13 0 0.271514 194.97 231.98 180.62 128.02 0 0.265388 408.62 140.94 96.77 110.57 0 0.242020 224.71 96.32 132.37 100.49 0
00001150,0.860991 68.50 130.01 104.05 132.61 0 0.825011 253.97 229.02 110.73 127.34 0 0.817253 192.33 181.57 142.07 96.46 0 0.808321 147.26 101.69 118.93 112.09 0 0.805594 63.99 84.31 55.72 91.74 0 0.783780 141.96 75.15 142.43 122.80 0 0.773095 68.92 234.66 114.42 125.34 0 0.724818 90.65 61.06 132.43 93.31 0 0.704575 265.24 107.48 72.88 89.16 0 0.513563 201.61 69.27 130.46 55.14 0 0.362510 325.62 137.70 131.19 145.47 0
00001151,0.874997 66.56 129.95 104.35 132.44 0 0.824771 197.55 179.71 137.79 100.21 0 0.810556 146.81 102.10 119.46 112.37 0 0.806517 253.05 230.69 115.86 127.78 0 0.805979 64.11 84.88 55.52 91.48 0 0.780359 140.58 74.93 142.78 122.09 0 0.766246 72.04 233.50 106.15 126.50 0 0.757151 268.41 107.29 71.23 88.91 0 0.732035 95.81 57.98 127.41 92.93 0 0.670064 323.91 128.40 60.04 69.75 0 0.521860 325.94 135.39 130.00 145.85 0 0.469330 202.46 69.42 130.00 54.93 0 0.250336 217.03 103.25 134.37 97.24 0
00001152,0.868491 66.87 129.51 104.04 132.07 0 0.857262 254.93 230.21 111.13 126.76 0 0.824265 197.74 181.90 135.15 97.19 0 0.814734 148.61 100.59 117.49 114.81 0 0.803039 272.36 107.77 63.40 87.40 0 0.800851 64.83 84.38 53.80 91.60 0 0.763617 142.54 75.05 140.45 123.38 0 0.728588 72.23 236.44 108.60 123.56 0 0.698725 90.54 62.28 132.28 92.04 0 0.678565 327.14 131.25 123.70 139.79 0 0.437363 104.33 55.93 108.11 82.16 0 0.415737 205.74 189.53 125.04 128.64 0 0.378698 202.57 69.47 127.96 54.10 0
00001153,0.871740 69.39 130.42 102.60 130.10 0 0.840453 253.88 230.43 110.72 126.84 0 0.820487 270.48 107.83 69.50 91.24 0 0.804771 147.44 101.12 118.88 111.82 0 0.801900 328.40 131.84 57.02 65.38 0 0.796240 64.33 84.34 55.40 91.09 0 0.789670 193.13 183.43 139.23 95.05 0 0.769055 140.55 74.15 142.99 122.36 0 0.758046 70.52 234.51 112.83 125.49 0 0.693277 89.64 60.93 132.67 95.27 0 0.541526 103.94 53.07 110.94 86.55 0 0.517860 201.98 68.91 127.87 55.20 0 0.293172 325.61 137.95 130.32 145.56 0 0.225904 107.20 52.08 99.87 60.99 0
00001154,0.860381 143.71 102.50 122.19 109.65 0 0.842675 69.11 128.29 104.70 132.58 0 0.838789 252.71 231.68 113.24 127.23 0 0.827797 267.62 106.65 70.84 91.54 0 0.800592 64.01 85.28 55.77 91.15 0 0.768717 70.05 235.13 112.95 124.87 0 0.718568 330.57 136.17 133.74 133.79 0 0.717315 137.86 72.70 144.07 122.33 0 0.697686 88.93 60.76 128.65 90.10 0 0.675810 188.03 194.57 142.57 85.98 0 0.564709 109.61 50.63 99.10 56.09 0 0.557379 202.98 69.12 126.40 54.28 0 0.456872 327.47 108.45 61.36 68.75 0 0.412234 102.17 51.18 106.70 82.94 0 0.208824 296.74 122.60 154.99 144.15 0
00001155,0.846094 67.94 129.93 102.89 131.01 0 0.797843 148.57 100.68 119.49 113.44 0 0.789220 267.86 107.69 69.49 91.96 0 0.787560 70.61 232.91 111.97 127.09 0 0.781948 64.63 84.62 54.17 91.59 0 0.777277 174.49 291.94 165.95 67.52 0 0.775442 332.27 136.97 130.99 131.40 0 0.736285 133.51 67.19 151.96 123.36 0 0.712634 328.84 106.68 66.92 76.81 0 0.696574 93.12 53.13 132.51 95.00 0 0.689479 180.43 193.68 143.80 75.74 0 0.595123 152.74 207.73 220.47 152.27 0 0.433358 250.77 226.02 126.89 123.03 0 0.398143 105.16 51.35 113.94 73.47 0 0.206266 235.30 98.24 118.46 97.46 0
00001156,0.842582 67.69 129.55 102.80 131.01 0 0.802335 151.18 111.55 111.31 108.08 0 0.801058 63.74 85.08 56.06 92.80 0 0.798882 197.92 300.19 139.15 56.34 0 0.784754 69.71 231.43 121.39 128.57 0 0.766482 268.30 106.67 66.42 91.89 0 0.729984 107.65 50.45 109.83 70.44 0 0.662063 145.17 72.11 133.57 124.58 0 0.645827 261.14 218.24 93.34 126.05 0 0.629327 326.01 135.02 132.13 136.39 0 0.498638 86.17 62.06 120.46 91.37 0 0.371915 328.84 105.19 58.65 73.52 0 0.232291 408.91 144.81 90.54 105.85 0 0.218417 202.15 65.89 128.85 55.68 0 0.210850 168.85 204.20 198.70 155.80 0
00001157,0.841310 69.74 129.74 103.16 129.65 0 0.813547 149.96 101.30 116.71 112.86 0 0.809843 63.98 84.73 55.83 93.00 0 0.802830 69.61 232.10 120.02 127.90 0 0.799260 171.61 204.91 139.25 104.99 0 0.785579 266.70 106.43 69.39 93.08 0 0.738400 144.31 71.37 136.54 123.41 0 0.725655 204.57 303.09 128.24 52.05 0 0.621203 90.48 57.37 129.97 93.59 0 0.592180 104.34 52.88 111.15 78.55 0 0.524282 165.93 205.17 204.36 154.83 0 0.465198 263.90 222.71 91.55 123.11 0 0.441443 201.29 67.55 128.55 54.73 0 0.410135 233.65 103.13 119.79 97.30 0 0.396445 328.67 111.74 57.84 75.47 0 0.220361 324.57 133.74 133.37 139.61 0
00001158,0.853411 69.02 128.50 103.56 129.40 0 0.827166 173.47 197.17 135.71 100.44 0 0.806999 105.46 52.04 113.39 78.08 0 0.805180 64.02 84.71 55.97 93.35 0 0.794193 151.00 101.62 114.92 109.78 0 0.777917 70.58 233.15 114.76 126.85 0 0.765716 265.57 107.03 73.53 92.79 0 0.732840 138.26 70.09 148.12 120.61 0 0.699732 198.44 300.13 134.34 55.72 0 0.691085 161.22 204.21 209.40 155.79 0 0.656741 235.32 105.25 118.23 96.48 0 0.626609 266.41 224.46 87.27 121.93 0 0.619583 330.49 131.89 53.20 63.46 0 0.435057 85.49 63.38 125.01 92.19 0 0.271277 165.76 197.60 156.09 139.12 0 0.253615 66.70 94.66 73.57 140.86 0
00001159,0.847396 69.12 129.78 102.79 128.97 0 0.807266 63.74 84.34 56.43 92.81 0 0.799297 70.48 233.42 116.33 126.58 0 0.790008 149.57 100.22 117.26 110.26 0 0.779225 169.98 195.90 142.25 103.43 0 0.774791 265.89 222.75 86.02 123.56 0 0.770850 164.92 202.58 201.74 157.42 0 0.752766 144.07 71.78 137.60 121.12 0 0.749914 264.02 105.57 71.51 94.71 0 0.732389 89.13 63.75 133.39 95.27 0 0.642510 105.16 54.70 111.11 77.91 0 0.555936 249.11 227.92 129.20 122.38 0 0.443869 325.77 132.20 128.05 138.81 0 0.408332 228.79 105.67 125.70 94.75 0 0.328176 333.39 134.78 48.93 55.69 0
00001160,0.839293 69.83 129.93 102.51 127.82 0 0.829383 170.61 201.07 136.63 99.01 0 0.815117 63.97 84.65 56.06 93.65 0 0.797229 70.48 234.04 115.34 125.96 0 0.781974 148.62 99.05 118.20 111.32 0 0.764690 142.99 73.42 142.60 119.59 0 0.743842 267.45 106.70 69.40 92.70 0 0.730637 87.87 64.34 133.97 95.45 0 0.695919 254.46 224.74 118.59 124.55 0 0.583075 105.39 54.76 109.58 79.48 0 0.495010 326.38 133.47 129.17 139.04 0 0.439034 163.30 201.83 198.86 158.17 0 0.381105 229.30 105.05 124.57 93.95 0
00001161,0.847138 69.12 128.25 103.91 130.03 0 0.812210 64.34 84.46 55.77 93.09 0 0.810301 70.91 233.05 114.67 126.95 0 0.796819 171.35 200.42 135.82 95.27 0 0.777278 147.95 99.81 119.64 111.64 0 0.765933 269.16 107.34 68.67 92.53 0 0.756235 255.74 227.05 116.37 121.88 0 0.752908 143.27 73.29 142.33 119.60 0 0.737092 89.98 63.21 133.28 95.81 0 0.721289 166.47 199.52 196.85 160.48 0 0.599835 326.58 133.17 126.63 138.47 0 0.473833 329.88 128.88 53.87 62.97 0 0.461491 229.48 104.55 124.80 94.25 0 0.454523 105.29 55.50 110.37 80.15 0 0.436456 186.15 291.77 109.01 63.68 0 0.211716 292.56 274.70 112.87 81.52 0
00001162,0.842193 70.16 129.85 102.02 127.89 0 0.805817 64.13 84.76 55.93 92.99 0 0.802435 71.19 233.48 113.34 126.52 0 0.796309 268.17 106.07 69.04 93.64 0 0.789581 149.67 101.22 117.89 110.76 0 0.788706 171.28 201.27 133.86 94.89 0 0.768906 144.71 74.23 141.52 120.41 0 0.737062 254.42 223.77 118.04 126.26 0 0.710417 89.53 63.24 132.35 94.95 0 0.641973 168.30 196.51 173.28 163.49 0 0.620286 189.02 287.59 96.16 69.00 0 0.541305 325.63 132.97 126.32 138.23 0 0.522899 331.02 129.46 51.98 61.43 0 0.429740 104.74 55.84 109.14 77.93 0 0.392260 226.58 103.57 129.23 95.99 0
00001163,0.839609 69.78 129.81 102.27 128.26 0 0.818331 170.62 201.44 136.04 92.48 0 0.797792 71.34 234.08 111.36 125.92 0 0.789560 63.93 85.18 56.25 93.37 0 0.786385 149.28 100.39 117.99 110.97 0 0.777729 269.00 107.79 67.91 90.74 0 0.766200 265.43 218.20 84.98 119.87 0 0.754545 146.76 74.58 136.72 122.90 0 0.722247 163.73 193.41 188.29 166.59 0 0.709765 88.73 63.57 133.27 95.46 0 0.577759 325.19 133.23 128.03 137.93 0 0.576841 181.03 289.97 94.97 65.49 0 0.495191 104.55 55.77 109.57 78.63 0 0.478414 250.21 219.54 124.34 136.53 0 0.432519 225.67 103.66 129.05 95.17 0 0.354110 329.41 126.53 55.01 63.23 0 0.243930 202.29 67.35 134.19 57.24 0
00001164,0.837713 69.26 130.07 103.36 128.05 0 0.817615 168.30 203.51 136.29 93.72 0 0.806865 63.75 85.04 56.36 92.46 0 0.789587 148.79 99.99 120.29 112.85 0 0.775654 269.68 106.27 67.08 92.05 0 0.769360 69.92 236.72 109.37 123.28 0 0.758547 146.31 74.81 137.62 123.20 0 0.756446 260.99 220.27 90.53 109.02 0 0.722825 89.04 63.37 132.74 94.80 0 0.596156 324.83 133.78 134.05 135.35 0 0.506303 158.96 191.70 180.28 161.66 0 0.423946 153.46 307.53 124.82 51.09 0 0.402154 226.14 103.92 129.04 95.29 0 0.392463 104.50 55.96 109.27 79.63 0 0.327406 240.33 210.18 124.83 131.50 0 0.251897 328.86 130.29 55.27 63.10 0
00001165,0.843170 69.73 129.91 102.81 128.42 0 0.837552 253.58 218.93 102.05 120.89 0 0.834235 170.27 203.32 132.59 104.04 0 0.795965 63.52 85.04 56.87 93.45 0 0.783780 148.30 100.28 120.71 111.32 0 0.777909 70.02 235.31 109.25 124.69 0 0.761385 331.46 130.81 52.69 61.81 0 0.761002 269.42 109.35 68.90 88.73 0 0.760311 146.21 74.84 138.46 122.47 0 0.745754 88.55 63.95 135.39 95.14 0 0.653012 322.57 133.17 122.95 137.34 0 0.599841 275.06 280.84 122.52 76.30 0 0.497471 160.55 304.74 110.20 53.49 0 0.386258 103.91 55.97 109.62 79.63 0 0.217469 158.01 200.34 166.13 153.62 0
00001166,0.843578 69.37 129.77 102.89 128.51 0 0.813973 168.60 203.43 133.10 96.58 0 0.803985 64.36 84.03 55.84 94.01 0 0.794655 330.19 136.12 57.49 55.41 0 0.786676 254.02 210.77 96.90 117.40 0 0.779321 70.05 236.60 108.95 123.40 0 0.773860 270.85 107.62 66.19 89.67 0 0.768507 147.66 102.64 119.62 109.99 0 0.742813 145.85 74.06 137.83 121.91 0 0.735923 89.69 63.76 132.93 94.02 0 0.674791 156.29 193.65 182.98 160.92 0 0.478400 312.32 125.68 148.17 135.94 0 0.401581 161.48 305.33 108.74 51.86 0 0.353403 103.64 56.21 108.56 78.92 0 0.269168 236.29 207.20 126.19 144.60 0
00001167,0.837382 69.05 129.78 103.20 128.20 0 0.813715 255.51 207.40 96.51 122.69 0 0.813462 168.65 203.52 133.63 97.30 0 0.798088 148.38 100.23 120.51 112.11 0 0.797160 64.12 84.63 56.02 92.78 0 0.785805 70.02 236.47 109.86 123.53 0 0.780196 270.94 109.18 65.71 89.25 0 0.750475 145.47 74.73 139.00 122.11 0 0.749502 89.56 63.61 134.33 93.83 0 0.689279 156.32 193.62 182.93 162.73 0 0.490780 412.24 146.76 81.62 97.07 0 0.426615 318.80 127.03 146.26 136.15 0 0.336526 103.84 56.10 109.99 79.48 0 0.333952 329.38 140.38 56.68 47.52 0 0.216918 236.77 206.11 126.17 150.30 0 0.215063 155.24 304.96 117.81 52.58 0
00001168,0.839079 69.21 129.89 102.92 128.24 0 0.812737 169.23 203.46 134.00 95.31 0 0.810928 63.78 84.65 56.30 92.53 0 0.789863 69.70 236.35 110.61 123.65 0 0.782510 90.65 64.04 135.03 93.38 0 0.780761 253.39 208.35 98.35 120.87 0 0.776817 270.58 108.81 64.99 89.59 0 0.766458 148.58 99.50 121.41 113.11 0 0.752921 145.22 74.82 139.99 122.23 0 0.723464 157.49 192.26 176.31 150.39 0 0.449714 315.33 125.58 157.24 135.81 0 0.373006 226.20 103.36 131.06 99.59 0 0.344887 411.58 149.41 81.22 95.24 0 0.296151 231.79 205.93 130.74 145.84 0 0.273840 156.60 306.22 116.25 51.17 0 0.211369 103.58 56.21 108.72 79.67 0
00001169,0.838459 68.45 128.54 104.87 130.38 0 0.815829 169.36 203.43 132.93 94.50 0 0.810377 64.17 84.54 55.95 93.63 0 0.807051 248.36 210.85 109.95 119.39 0 0.790788 149.30 100.33 119.26 111.91 0 0.790751 70.17 236.33 109.73 123.67 0 0.771309 90.94 63.82 134.62 91.96 0 0.760460 146.96 75.08 137.79 122.32 0 0.743709 266.91 110.01 67.54 86.99 0 0.729087 159.93 196.23 166.73 119.09 0 0.613848 337.64 119.02 57.70 64.08 0 0.592275 331.57 137.03 135.71 141.00 0 0.264628 103.99 55.97 108.61 79.60 0 0.247037 234.45 101.28 119.52 95.29 0
00001170,0.841382 69.29 129.96 103.14 128.25 0 0.804830 63.84 85.05 56.12 92.67 0 0.794550 69.80 236.59 112.77 123.41 0 0.788249 149.49 99.99 119.27 112.49 0 0.749103 144.98 75.64 142.02 119.60 0 0.735169 165.41 194.91 166.77 106.82 0 0.735123 265.59 110.78 68.70 85.15 0 0.732599 90.58 63.09 133.08 92.86 0 0.718032 336.76 121.45 58.23 62.17 0 0.579210 330.27 138.54 140.55 147.85 0 0.522725 243.66 195.52 109.03 118.66 0 0.387687 316.44 123.14 135.68 146.09 0 0.253164 104.25 56.09 107.28 79.07 0 0.252504 333.15 229.84 179.45 130.16 0 0.242280 231.16 100.51 124.65 96.12 0
00001171,0.841986 164.84 195.95 171.44 103.25 0 0.836093 69.07 129.96 103.20 128.28 0 0.805456 149.82 99.97 117.70 112.34 0 0.798577 63.65 84.78 56.65 93.60 0 0.797382 69.89 236.39 112.50 123.61 0 0.754613 146.83 76.06 138.31 122.08 0 0.750739 268.12 110.38 66.89 86.43 0 0.749177 89.13 62.67 135.14 95.14 0 0.573472 317.85 125.48 148.62 141.34 0 0.563715 103.79 52.99 108.80 79.97 0 0.388855 335.38 120.82 56.69 67.03 0 0.304128 225.73 99.97 132.23 98.64 0 0.282727 412.54 148.46 83.47 96.11 0 0.202911 178.94 190.64 183.07 140.09 0
00001172,0.838387 68.76 128.26 104.33 130.23 0 0.810238 69.93 234.80 112.81 125.20 0 0.806065 154.96 190.04 190.79 111.66 0 0.804863 149.96 99.11 118.21 112.78 0 0.797283 63.69 84.61 56.95 93.37 0 0.753575 266.67 108.95 69.24 88.32 0 0.751518 143.85 74.89 140.57 122.43 0 0.750954 89.87 64.53 134.46 93.31 0 0.573942 168.69 200.93 141.42 114.04 0 0.471481 330.61 136.91 53.14 51.54 0 0.410816 234.81 252.61 173.36 100.89 0 0.400194 325.75 138.43 131.63 151.38 0 0.392468 179.69 204.27 183.63 140.03 0 0.343898 104.34 55.82 112.21 79.68 0 0.239429 300.98 123.38 152.08 141.74 0 0.202055 410.95 149.61 85.36 96.02 0
00001173,0.892731 325.15 130.51 60.16 63.46 0 0.834780 68.95 128.28 104.39 130.99 0 0.810102 70.47 234.71 112.88 125.29 0 0.800701 64.21 84.38 56.39 92.85 0 0.797408 149.93 99.39 119.48 112.57 0 0.761317 266.19 108.87 73.73 90.47 0 0.759654 90.75 65.23 132.96 91.37 0 0.753756 162.70 204.68 197.04 101.38 0 0.745689 144.32 74.58 138.85 122.60 0 0.521596 298.00 126.80 154.88 140.12 0 0.365408 207.45 97.37 146.76 110.32 0 0.322385 104.30 55.81 112.64 78.06 0 0.271378 326.87 138.32 129.87 154.12 0 0.227085 411.73 149.83 83.34 95.32 0
00001174,0.835038 69.08 130.01 103.54 128.56 0 0.809886 149.87 100.05 118.42 111.22 0 0.806324 70.04 235.45 113.27 124.55 0 0.801175 64.01 84.87 56.42 93.72 0 0.790101 91.77 63.78 134.74 92.59 0 0.786521 325.62 123.51 56.30 64.61 0 0.743046 143.64 75.67 139.50 121.67 0 0.732545 263.70 113.12 75.46 85.01 0 0.711077 158.29 195.88 192.31 105.33 0 0.584828 305.82 128.58 158.19 138.74 0 0.300725 156.64 205.34 208.79 145.03 0 0.230641 202.54 67.59 130.81 56.94 0 0.203463 102.87 56.50 115.25 79.72 0
00001175,0.830793 68.40 128.66 105.16 130.15 0 0.816324 149.81 99.07 119.59 111.98 0 0.814272 70.40 234.54 113.32 125.46 0 0.808625 63.75 84.39 56.56 93.48 0 0.770544 157.83 196.36 194.29 103.87 0 0.765610 90.98 64.61 133.93 91.44 0 0.762579 144.55 76.12 138.38 121.81 0 0.750440 263.87 109.57 73.64 87.92 0 0.731258 324.97 128.13 59.24 60.87 0 0.597699 307.53 127.94 156.54 138.79 0 0.441890 209.24 96.41 143.98 110.28 0 0.392155 232.39 250.67 179.17 95.40 0 0.245484 104.46 56.57 110.59 79.61 0 0.218994 410.54 148.89 86.65 97.01 0
