Image_ID,PredictionString
00001703,0.936257 72.62 253.01 85.16 106.36 0 0.922917 204.35 96.09 71.95 58.51 0 0.921068 83.95 204.67 169.14 111.34 0 0.913915 74.78 132.30 109.09 92.00 0 0.907873 228.75 280.21 118.48 76.46 0 0.903299 115.82 57.43 100.31 44.83 0 0.901459 422.54 132.00 45.69 50.83 0 0.897623 230.00 206.40 120.46 84.17 0 0.886622 201.86 70.79 91.51 43.01 0 0.881859 167.09 307.90 103.24 51.03 0 0.880527 168.23 115.34 80.09 74.84 0 0.875381 266.85 118.48 88.57 81.72 0 0.864947 176.66 166.14 73.46 58.87 0 0.859350 78.53 99.54 126.72 59.50 0 0.859078 239.89 147.01 83.24 70.41 0 0.856610 292.53 84.10 75.32 83.82 0 0.856274 90.96 59.35 104.49 54.74 0 0.848841 382.29 119.09 46.70 27.40 0 0.780701 201.85 152.48 123.81 71.12 0 0.763699 410.77 233.16 23.13 28.93 0 0.761967 460.64 185.31 53.86 80.02 0 0.758031 363.46 331.85 35.70 26.13 0 0.739661 348.99 127.72 35.81 41.35 0 0.641040 84.06 78.11 71.09 44.31 0 0.633773 68.82 120.13 40.61 68.30 0 0.602860 450.37 212.97 27.64 32.28 0 0.542142 360.29 134.80 26.19 27.32 0 0.534626 465.92 216.13 48.39 49.85 0 0.500521 417.16 153.71 49.13 66.00 0 0.384688 411.85 230.83 34.58 28.94 0 0.373307 442.86 222.40 39.20 42.07 0 0.319781 503.80 253.47 33.37 40.82 0 0.291135 317.11 79.20 53.32 35.36 0 0.249873 453.44 224.18 28.89 35.38 0 0.226820 435.11 319.52 61.27 37.34 0 0.215511 362.14 239.93 48.86 30.37 0 0.205408 323.48 199.81 27.09 31.25 0 0.104477 453.15 217.10 29.67 33.11 0 0.104399 85.65 71.58 105.87 48.71 0 0.098542 417.15 224.01 47.12 38.78 0
00001704,0.938304 73.72 132.56 109.65 88.88 0 0.918556 81.59 260.94 77.85 99.06 0 0.915817 226.35 281.72 120.95 74.39 0 0.912655 68.82 208.63 166.86 99.08 0 0.910258 203.94 96.68 72.39 58.24 0 0.899121 220.41 205.60 131.76 90.66 0 0.897954 115.03 57.42 100.68 44.64 0 0.896223 164.30 307.66 106.91 51.22 0 0.895258 422.41 132.20 45.79 50.67 0 0.884896 202.17 70.56 85.91 43.02 0 0.883686 175.95 165.01 76.95 57.31 0 0.878464 301.84 84.78 77.31 89.02 0 0.876481 244.34 149.97 78.67 64.42 0 0.863962 90.52 58.97 105.21 56.26 0 0.860977 169.00 115.53 80.08 78.83 0 0.853389 382.09 119.05 45.99 27.44 0 0.849714 77.80 99.58 126.99 59.34 0 0.820211 319.44 155.82 40.29 46.49 0 0.815219 476.80 223.29 40.71 43.28 0 0.796560 273.01 119.74 60.52 48.51 0 0.786435 268.91 121.12 94.92 71.87 0 0.780789 410.65 233.68 24.25 29.14 0 0.755960 360.85 333.82 36.82 23.61 0 0.683580 344.29 133.71 39.55 41.09 0 0.631772 70.29 118.94 37.46 66.26 0 0.618865 83.59 73.19 79.93 49.52 0 0.548652 239.94 173.59 50.38 46.52 0 0.515502 449.40 213.59 27.37 31.15 0 0.511102 417.05 153.38 62.61 61.80 0 0.476626 411.80 231.03 33.11 28.52 0 0.422120 504.80 262.63 34.60 32.46 0 0.416423 442.81 222.21 39.72 42.88 0 0.281003 465.36 183.40 33.00 46.64 0 0.279780 452.65 223.67 29.21 36.62 0 0.220301 313.99 80.60 55.14 31.95 0 0.213137 429.83 320.51 66.77 36.88 0 0.140192 454.44 212.25 30.43 30.70 0 0.133775 167.29 64.41 45.44 38.53 0 0.122690 64.39 123.61 35.30 72.89 0 0.103068 416.94 223.71 49.43 39.21 0 0.102866 360.59 236.78 49.68 33.40 0 0.084447 452.47 217.40 30.06 32.87 0 0.072123 59.30 120.35 60.78 77.55 0
00001705,0.928303 69.90 181.96 127.80 109.65 0 0.919373 79.97 261.01 79.38 97.85 0 0.916691 73.24 132.34 106.76 94.19 0 0.914559 226.07 281.47 120.95 74.73 0 0.901361 204.00 95.58 72.31 58.26 0 0.900626 218.97 207.21 133.28 89.80 0 0.898822 422.39 132.13 45.82 50.74 0 0.896472 114.68 57.29 100.81 44.57 0 0.892081 165.25 307.18 105.71 51.57 0 0.888505 202.69 70.50 84.96 41.37 0 0.885500 168.51 114.88 81.38 97.23 0 0.878691 237.90 147.13 88.12 76.06 0 0.871091 91.53 58.68 101.37 56.53 0 0.849245 346.67 131.46 39.72 45.33 0 0.848305 382.38 118.73 46.50 27.44 0 0.844741 76.21 101.07 133.46 67.69 0 0.843336 292.35 82.15 77.36 80.85 0 0.813671 475.01 223.92 37.00 42.99 0 0.802876 271.60 118.91 59.43 50.85 0 0.801632 359.14 331.84 40.00 25.60 0 0.785650 410.78 233.36 23.45 28.98 0 0.783890 342.65 263.74 92.19 89.75 0 0.734548 192.85 163.46 56.85 54.12 0 0.651773 84.84 72.38 66.03 49.83 0 0.604723 450.06 214.09 27.64 32.52 0 0.581809 67.28 123.92 44.34 64.70 0 0.581298 237.38 175.66 53.08 45.19 0 0.564705 277.94 82.29 52.12 43.98 0 0.548817 417.07 153.49 62.83 61.26 0 0.470926 318.53 153.05 37.65 43.57 0 0.435877 443.78 221.66 38.21 44.17 0 0.420952 175.93 206.08 63.81 90.06 0 0.397457 411.82 230.68 33.15 29.21 0 0.366589 504.00 264.36 34.62 31.96 0 0.358022 429.61 321.28 66.50 36.12 0 0.241880 265.30 124.35 95.67 62.93 0 0.183736 454.68 209.96 29.40 33.18 0 0.133516 75.28 105.78 101.33 69.39 0 0.118103 451.79 216.72 29.69 38.84 0 0.114438 417.84 223.42 51.51 40.52 0 0.098108 156.25 60.80 56.24 41.50 0 0.093633 64.87 124.33 34.69 71.63 0 0.086741 72.95 115.62 36.60 60.19 0
00001706,0.919651 76.39 175.68 107.77 109.25 0 0.918656 74.82 130.89 111.95 87.07 0 0.909206 204.14 95.47 72.84 58.05 0 0.908740 225.51 281.64 121.86 74.70 0 0.904890 76.83 259.80 83.68 98.96 0 0.901308 114.90 57.37 100.82 44.84 0 0.894705 422.42 131.88 45.82 51.13 0 0.889878 166.01 306.28 106.09 52.74 0 0.888788 202.80 70.34 84.92 41.31 0 0.875342 237.34 144.90 90.38 75.49 0 0.861239 166.05 119.16 83.94 73.59 0 0.860407 76.20 100.48 134.56 67.29 0 0.854665 294.10 85.88 74.97 80.83 0 0.845769 382.58 119.06 45.90 27.27 0 0.845305 215.61 208.51 135.29 89.37 0 0.829640 92.80 67.17 99.61 44.91 0 0.828615 180.15 165.68 71.78 56.50 0 0.819409 272.32 118.85 57.32 51.63 0 0.810786 349.47 130.12 36.73 42.32 0 0.783964 317.38 151.52 38.63 48.38 0 0.765233 410.71 233.37 23.10 28.85 0 0.711502 417.44 153.55 64.01 60.93 0 0.683874 362.82 336.58 34.22 22.13 0 0.679161 476.24 224.75 39.31 41.75 0 0.652257 461.04 190.60 53.40 76.10 0 0.636805 84.55 80.33 69.92 41.37 0 0.626802 68.03 124.12 42.30 62.60 0 0.622913 172.86 204.76 62.94 90.79 0 0.594541 360.36 135.02 25.86 27.08 0 0.582260 237.44 175.87 52.51 44.87 0 0.505233 172.60 116.57 77.63 107.35 0 0.492727 449.45 214.34 26.88 30.16 0 0.385161 443.49 221.56 39.25 43.73 0 0.366642 411.95 230.50 32.75 30.66 0 0.324601 158.82 61.80 53.55 40.30 0 0.285434 453.47 222.30 29.19 37.96 0 0.251884 278.65 86.48 60.84 33.21 0 0.182370 454.34 216.35 29.90 31.59 0 0.130448 503.80 262.32 35.54 33.26 0 0.110482 418.14 223.20 51.36 41.12 0 0.106924 433.81 320.17 62.08 37.07 0 0.092825 110.21 54.76 69.39 34.84 0
00001707,0.927963 73.06 173.59 111.32 111.05 0 0.915448 75.28 131.48 111.51 85.84 0 0.907134 204.21 94.90 72.63 58.94 0 0.902903 225.17 281.43 121.74 74.89 0 0.902886 77.04 258.24 83.26 100.58 0 0.901302 422.49 131.93 46.00 50.86 0 0.897760 202.90 70.70 84.98 41.37 0 0.896607 114.84 57.28 100.65 44.60 0 0.893571 166.21 306.58 105.25 52.46 0 0.888497 220.02 210.38 120.65 84.43 0 0.865928 237.84 142.67 89.66 77.99 0 0.865014 92.00 58.75 100.53 55.33 0 0.856787 299.74 87.33 72.54 85.53 0 0.854667 75.69 100.78 133.28 67.14 0 0.847743 382.64 118.91 45.68 27.35 0 0.843664 167.90 115.30 80.55 92.00 0 0.829178 315.87 152.93 40.86 49.49 0 0.810861 271.71 118.41 57.92 48.99 0 0.789798 181.90 166.24 70.47 54.63 0 0.761522 348.96 128.51 36.74 47.57 0 0.731851 363.27 243.48 65.78 29.96 0 0.689533 69.70 120.87 39.12 62.09 0 0.680911 82.70 74.89 65.62 47.96 0 0.677695 473.39 221.79 42.91 44.89 0 0.672015 172.83 206.70 66.54 90.32 0 0.668400 469.92 196.63 46.08 68.03 0 0.636949 235.93 174.75 51.69 47.76 0 0.628103 417.08 153.94 66.57 64.92 0 0.625741 360.56 336.69 35.32 22.25 0 0.522092 449.19 214.33 27.36 30.58 0 0.462603 410.90 234.50 23.30 25.87 0 0.353957 171.32 206.28 172.66 83.32 0 0.328755 84.93 73.04 105.27 47.51 0 0.289002 444.06 222.18 37.57 43.05 0 0.267766 453.20 225.91 28.32 35.78 0 0.267671 173.01 139.96 76.03 84.16 0 0.180213 454.22 209.95 26.52 30.89 0 0.154703 438.56 320.06 57.48 36.76 0 0.120096 166.23 63.62 46.83 39.63 0 0.112562 417.54 153.22 46.09 56.02 0 0.102632 325.01 202.93 22.61 28.17 0 0.086009 65.83 123.69 37.23 72.09 0 0.081983 172.03 207.15 103.05 90.80 0 0.080889 452.88 216.63 28.22 35.52 0
00001708,0.918976 82.44 173.10 116.27 108.24 0 0.909729 75.02 131.77 110.18 86.61 0 0.909701 225.55 282.33 121.91 73.89 0 0.905753 204.26 94.89 72.22 59.36 0 0.902947 115.74 57.56 100.04 44.70 0 0.901915 224.49 210.56 118.96 83.23 0 0.901018 72.98 257.01 86.08 101.78 0 0.896382 422.45 131.84 45.92 51.17 0 0.896164 202.47 70.70 85.36 41.56 0 0.890797 166.21 306.51 106.06 52.46 0 0.877072 310.58 90.21 63.55 87.05 0 0.868638 168.94 115.32 79.93 98.99 0 0.864297 236.83 144.72 88.88 75.39 0 0.857269 75.87 100.70 133.38 68.03 0 0.849149 382.51 118.70 45.70 27.63 0 0.848756 271.11 116.88 60.21 54.75 0 0.841035 315.30 152.85 43.25 53.69 0 0.831437 345.54 129.11 40.32 48.98 0 0.824448 92.23 67.36 99.57 44.39 0 0.756762 476.68 224.67 42.85 43.08 0 0.748169 187.98 165.39 61.09 54.87 0 0.727304 361.37 336.51 35.03 22.41 0 0.685554 417.04 153.71 66.84 65.36 0 0.680172 365.32 242.52 64.92 31.09 0 0.665608 83.31 73.28 75.77 49.33 0 0.643067 170.86 206.77 66.32 91.79 0 0.606711 70.85 119.81 36.12 61.48 0 0.601605 448.78 213.48 27.45 32.65 0 0.484537 471.51 206.75 48.58 59.45 0 0.474540 235.43 177.40 54.93 44.36 0 0.431268 502.28 252.60 36.62 42.36 0 0.393387 281.98 84.85 47.56 37.79 0 0.240828 465.78 183.37 33.87 42.69 0 0.207106 417.43 153.07 46.48 55.35 0 0.200775 400.13 234.07 35.01 27.51 0 0.177316 410.69 234.86 23.95 24.55 0 0.169726 367.54 232.85 66.82 34.77 0 0.168999 444.40 220.69 38.44 43.45 0 0.145843 453.40 221.66 29.99 35.96 0 0.090853 325.17 202.00 24.32 29.26 0 0.072968 67.76 124.95 46.83 63.44 0 0.071810 454.25 213.73 27.96 29.91 0
00001709,0.925812 89.58 166.56 109.73 112.22 0 0.910922 225.39 282.55 122.24 73.75 0 0.902011 114.53 56.84 102.74 44.76 0 0.901114 203.67 96.52 72.73 59.74 0 0.896366 72.63 132.43 109.89 89.51 0 0.895653 202.25 70.29 85.10 42.16 0 0.894267 422.50 132.18 45.62 50.85 0 0.891877 166.23 306.41 105.59 52.54 0 0.867393 167.87 116.42 80.97 92.91 0 0.867299 237.86 144.11 87.98 76.64 0 0.865296 76.74 101.21 128.93 66.13 0 0.862620 72.26 253.77 87.00 104.96 0 0.856666 218.41 207.81 133.26 88.85 0 0.855846 309.24 91.92 63.94 84.77 0 0.855709 91.86 58.49 100.34 56.05 0 0.852897 315.26 152.31 42.07 53.22 0 0.850426 382.09 118.61 46.87 28.10 0 0.831474 272.58 119.11 63.50 46.91 0 0.797833 345.90 130.74 40.27 48.52 0 0.779332 268.29 118.97 90.81 75.96 0 0.772388 191.28 161.82 57.98 57.50 0 0.707473 360.98 336.79 35.54 22.09 0 0.699653 473.18 203.29 47.31 61.38 0 0.688708 417.23 153.88 66.53 65.33 0 0.667734 283.49 84.82 50.37 37.02 0 0.651395 83.79 73.57 75.40 48.75 0 0.627820 462.76 190.90 57.09 77.46 0 0.616555 362.51 240.20 71.42 32.59 0 0.557236 449.26 214.06 26.99 30.99 0 0.556663 168.29 205.48 76.87 87.96 0 0.544060 69.65 121.40 38.63 61.31 0 0.445944 368.87 233.58 67.39 34.84 0 0.426944 146.21 118.92 105.64 69.30 0 0.314433 111.87 54.42 68.37 34.74 0 0.297781 160.56 61.71 51.92 40.59 0 0.203441 452.82 207.46 27.06 33.48 0 0.202595 417.42 153.26 45.80 55.38 0 0.186125 235.97 174.25 52.99 45.81 0 0.132911 66.35 124.10 36.84 72.83 0 0.125377 454.74 229.68 28.17 31.73 0 0.125008 447.99 215.92 31.43 49.92 0 0.110161 465.59 184.04 35.54 42.48 0 0.092524 438.80 319.52 57.38 37.26 0 0.091650 499.43 254.70 38.28 40.38 0 0.082457 60.63 125.05 66.04 80.30 0 0.077230 410.41 235.41 24.80 23.61 0 0.071750 398.11 233.11 38.43 29.04 0
00001710,0.924666 89.99 160.04 111.93 114.74 0 0.916541 72.40 250.36 85.62 108.59 0 0.912137 223.69 281.45 124.22 75.16 0 0.904047 204.37 95.33 72.46 60.10 0 0.903098 114.76 56.73 102.43 45.01 0 0.896849 422.61 131.91 45.78 51.01 0 0.893919 234.86 143.87 89.89 80.31 0 0.891775 202.86 70.55 84.29 42.23 0 0.891207 165.23 307.00 107.14 51.78 0 0.883490 164.82 116.20 86.07 90.46 0 0.875641 74.12 130.98 109.49 85.57 0 0.875437 77.68 101.00 128.70 64.72 0 0.866501 155.11 119.25 97.05 64.04 0 0.845431 382.16 118.78 45.84 27.64 0 0.835490 271.07 117.81 59.08 51.09 0 0.832105 91.23 59.19 101.46 55.49 0 0.825628 313.31 154.54 43.42 57.43 0 0.822353 268.55 118.27 89.56 88.19 0 0.822031 221.78 210.57 132.52 88.36 0 0.816771 476.67 203.27 41.63 57.19 0 0.812100 303.66 93.36 69.15 70.47 0 0.781026 339.12 132.28 46.52 49.73 0 0.742311 193.50 163.99 59.69 50.41 0 0.739311 167.50 201.70 84.75 96.00 0 0.733918 462.42 191.06 55.36 72.32 0 0.716415 411.01 232.81 23.39 28.01 0 0.700301 281.62 85.84 52.35 36.24 0 0.681581 159.57 205.25 196.96 94.94 0 0.638290 70.70 119.96 37.19 62.04 0 0.624159 359.89 335.79 35.94 22.92 0 0.610220 83.81 73.26 74.07 48.89 0 0.587965 449.21 212.92 26.88 32.20 0 0.583189 417.16 153.47 51.98 67.13 0 0.396484 161.35 62.16 51.51 40.26 0 0.350670 465.09 181.83 31.75 45.45 0 0.305606 236.71 170.49 53.62 50.80 0 0.251285 411.99 231.55 31.26 28.32 0 0.209622 62.96 125.07 59.47 84.53 0 0.198983 67.01 124.14 37.42 75.18 0 0.198154 501.39 252.98 36.65 43.31 0 0.153697 492.85 249.24 41.37 34.80 0 0.146806 454.50 207.28 27.60 35.72 0 0.119382 389.17 230.19 47.05 34.95 0 0.118634 404.02 230.74 33.19 32.76 0 0.117793 111.46 54.52 67.93 34.06 0 0.108629 367.21 230.39 65.22 38.19 0 0.102885 360.99 235.22 58.47 36.04 0 0.094604 436.72 319.93 59.28 37.18 0 0.091129 454.72 225.04 27.73 32.19 0 0.091078 441.82 220.31 37.99 41.91 0
00001711,0.919844 88.88 164.04 107.76 111.82 0 0.911077 223.33 281.38 124.52 75.22 0 0.908229 73.08 249.32 85.56 109.69 0 0.905755 204.30 95.10 72.38 59.58 0 0.898739 115.60 57.58 100.39 44.49 0 0.894495 422.39 131.98 45.88 51.12 0 0.894401 201.44 71.13 87.34 42.89 0 0.893282 165.57 306.30 107.04 52.65 0 0.884174 73.46 131.82 110.12 87.58 0 0.876182 236.03 142.80 89.06 80.05 0 0.871908 76.72 100.99 132.48 65.88 0 0.866601 167.83 116.06 81.69 96.92 0 0.862549 460.81 190.44 58.24 73.44 0 0.860951 314.73 151.71 43.15 55.82 0 0.858418 91.71 58.80 99.81 55.59 0 0.857093 272.54 119.73 61.14 47.59 0 0.851705 381.97 118.35 46.29 28.15 0 0.835718 303.69 94.55 70.56 69.59 0 0.816200 161.74 119.94 89.66 66.69 0 0.795791 269.72 118.14 90.26 79.69 0 0.772103 219.23 209.97 137.23 88.74 0 0.760377 410.85 233.25 23.77 28.08 0 0.739643 338.35 132.45 47.45 50.21 0 0.704112 281.73 86.24 56.98 36.21 0 0.691261 82.77 75.34 66.84 47.93 0 0.686137 192.38 165.40 61.35 52.80 0 0.656760 417.22 153.72 65.94 64.76 0 0.625733 361.10 336.20 36.01 22.56 0 0.619316 71.00 119.04 35.46 60.73 0 0.614676 492.45 250.88 44.63 42.30 0 0.540498 168.28 204.41 73.63 93.00 0 0.431609 449.56 214.11 26.54 32.26 0 0.423211 235.83 174.45 54.15 46.27 0 0.379072 159.97 207.62 187.43 94.10 0 0.289197 412.41 231.71 30.86 27.24 0 0.288988 158.13 61.22 54.76 41.36 0 0.255623 84.52 70.81 93.38 51.00 0 0.237339 447.73 219.12 32.13 46.82 0 0.205508 417.34 153.24 45.90 54.59 0 0.158586 67.06 123.24 37.22 71.18 0 0.145878 453.82 224.76 28.58 35.74 0 0.127513 61.64 125.05 59.94 82.46 0 0.104322 452.46 209.13 28.25 32.71 0 0.087659 111.96 54.52 67.92 34.07 0 0.083135 402.14 230.21 32.72 32.68 0 0.078117 450.93 234.35 28.45 33.04 0
00001712,0.918239 89.91 161.48 108.03 114.81 0 0.911777 73.83 249.38 84.75 109.62 0 0.904977 204.46 94.95 71.96 60.29 0 0.899081 226.38 280.07 120.08 75.38 0 0.896344 203.12 71.06 83.89 41.31 0 0.895987 422.71 131.86 45.83 51.40 0 0.895204 114.83 57.61 100.82 44.34 0 0.893016 165.08 306.35 107.97 52.65 0 0.880838 272.58 120.35 61.07 46.44 0 0.878465 77.73 100.80 132.03 65.43 0 0.877962 235.09 142.98 89.85 79.98 0 0.876258 74.27 131.13 108.23 85.99 0 0.873096 167.37 116.61 82.31 91.19 0 0.864870 461.17 191.84 60.76 69.36 0 0.864301 227.94 209.47 131.73 113.13 0 0.853439 314.40 151.38 42.73 57.67 0 0.850968 311.36 94.15 64.97 79.49 0 0.840759 381.72 118.66 47.31 28.11 0 0.838644 336.42 133.76 49.34 48.02 0 0.837357 91.07 58.78 100.82 55.94 0 0.812919 269.23 117.37 91.00 81.12 0 0.787403 411.00 233.18 23.11 29.14 0 0.776544 281.56 86.07 55.13 37.03 0 0.767135 489.41 250.58 48.20 43.32 0 0.745916 362.18 333.72 34.75 25.17 0 0.721677 192.12 165.94 62.39 52.46 0 0.706951 168.34 205.29 77.56 93.78 0 0.665093 417.20 153.64 66.34 64.86 0 0.582854 84.01 73.48 78.53 48.68 0 0.568483 70.81 119.50 37.05 61.77 0 0.540231 449.53 213.65 27.81 39.48 0 0.404842 417.49 153.27 46.32 56.18 0 0.338350 161.22 62.27 51.46 40.02 0 0.333794 141.66 120.48 111.42 67.09 0 0.325552 475.38 201.00 46.08 57.20 0 0.271780 442.13 221.86 39.31 42.59 0 0.259407 67.42 123.87 37.11 71.23 0 0.227599 111.86 54.39 66.31 34.39 0 0.213978 75.34 133.67 114.22 128.39 0 0.188597 434.18 318.93 61.90 37.85 0 0.187704 411.68 229.21 31.66 29.61 0 0.177310 160.31 207.80 149.22 99.33 0 0.159366 62.04 125.40 60.23 82.89 0 0.121900 169.40 206.24 200.85 108.60 0 0.102459 234.75 172.00 51.91 48.66 0 0.083906 453.64 225.22 28.53 36.01 0 0.070350 360.73 236.09 52.31 33.06 0
00001713,0.917735 89.70 163.43 106.16 112.31 0 0.913218 73.64 250.18 84.67 108.85 0 0.909619 204.76 95.65 71.66 59.54 0 0.898574 224.35 287.24 124.81 70.35 0 0.898508 115.32 57.40 100.67 44.52 0 0.897773 202.69 71.00 84.59 41.15 0 0.892656 422.46 132.05 45.63 51.00 0 0.892356 165.25 306.31 108.10 52.74 0 0.891356 236.31 143.83 88.01 81.32 0 0.881119 73.09 131.13 109.01 87.74 0 0.875346 77.34 100.91 131.87 65.81 0 0.871615 417.40 153.79 66.69 65.71 0 0.867261 167.65 115.66 81.88 97.12 0 0.860000 462.41 185.35 54.92 71.76 0 0.856841 168.46 202.94 111.36 91.94 0 0.854187 272.24 120.53 60.25 48.76 0 0.843224 91.54 58.69 101.34 55.33 0 0.842078 314.93 150.04 42.56 56.91 0 0.841942 381.49 118.59 47.26 28.14 0 0.814086 280.45 86.25 60.83 39.63 0 0.800441 267.98 116.73 90.24 79.81 0 0.799401 183.88 207.50 184.16 123.06 0 0.792166 339.67 132.61 45.65 46.42 0 0.787099 235.20 213.52 135.08 130.14 0 0.786262 410.91 232.64 22.95 30.24 0 0.758118 488.31 249.87 47.99 43.07 0 0.734641 319.74 92.55 51.22 83.71 0 0.675199 70.75 119.58 36.42 63.80 0 0.621116 153.44 118.89 98.64 69.59 0 0.607330 83.83 73.77 75.88 48.37 0 0.580610 235.84 176.27 49.81 44.36 0 0.541392 163.52 62.94 49.30 39.72 0 0.500776 192.37 166.65 60.76 51.86 0 0.446871 363.55 327.62 35.59 30.01 0 0.372000 439.96 222.63 41.53 43.30 0 0.277865 320.86 202.79 28.69 32.13 0 0.242999 370.24 334.72 27.50 23.73 0 0.220165 167.51 205.05 158.48 98.11 0 0.185897 61.98 125.08 59.31 82.84 0 0.171449 449.49 218.58 27.55 43.17 0 0.166142 66.84 124.57 36.85 74.13 0 0.164790 450.18 214.34 23.03 29.17 0 0.164317 75.68 133.46 112.96 127.57 0 0.158844 453.25 225.84 29.68 37.52 0 0.157347 417.40 153.94 50.85 54.06 0 0.089902 112.78 54.99 68.66 34.18 0 0.072859 412.79 228.99 31.10 30.27 0
00001714,0.920320 89.33 163.40 107.47 112.86 0 0.915340 71.95 249.79 85.94 109.16 0 0.905453 224.28 282.24 122.78 75.32 0 0.901886 422.46 132.07 45.54 50.82 0 0.898128 202.55 70.79 85.00 41.88 0 0.897887 115.43 57.42 100.43 44.51 0 0.897271 204.37 94.63 72.01 60.73 0 0.893887 165.10 306.27 108.54 52.79 0 0.888093 168.48 202.80 120.69 92.41 0 0.880501 235.95 144.08 89.19 80.91 0 0.879344 74.27 130.98 108.62 87.00 0 0.877748 416.96 153.49 64.67 62.89 0 0.871222 77.09 100.92 129.84 65.85 0 0.868524 167.88 116.24 81.09 99.42 0 0.861576 163.94 206.29 202.08 110.25 0 0.843759 381.39 118.45 47.05 28.18 0 0.839935 281.17 87.15 61.38 41.06 0 0.839257 327.40 89.81 46.33 83.58 0 0.828072 315.78 151.22 39.84 54.86 0 0.821521 270.70 119.82 62.60 51.54 0 0.821162 93.46 67.32 99.37 44.91 0 0.810513 267.72 116.55 90.14 77.88 0 0.808574 466.41 194.75 58.81 69.04 0 0.785330 230.88 220.10 137.96 101.22 0 0.744673 348.93 134.12 38.26 40.58 0 0.674259 362.36 336.31 35.09 22.40 0 0.648835 83.89 75.95 70.44 46.90 0 0.585778 192.22 166.48 59.37 51.98 0 0.573083 69.54 121.84 38.54 61.62 0 0.571624 449.11 223.24 29.76 40.80 0 0.561682 490.71 256.36 46.97 39.06 0 0.560137 149.36 119.79 102.36 68.37 0 0.537619 365.91 243.38 68.08 29.44 0 0.481255 410.58 233.79 23.99 24.56 0 0.468246 386.20 233.75 48.81 27.19 0 0.355713 449.67 215.38 23.89 25.76 0 0.312393 359.55 135.54 26.67 28.69 0 0.308548 370.42 232.87 65.40 35.83 0 0.233959 455.53 232.86 28.91 30.24 0 0.232787 367.85 246.85 91.48 28.62 0 0.228079 319.14 200.37 31.82 33.65 0 0.202132 452.73 209.38 24.03 30.07 0 0.199451 439.63 319.18 56.52 37.58 0 0.154922 236.00 175.45 50.93 43.76 0 0.144758 382.12 240.21 68.44 34.22 0 0.142055 66.66 124.74 36.41 73.32 0 0.134056 75.71 134.11 113.72 123.93 0 0.129223 437.34 222.56 44.55 44.41 0 0.128363 61.46 125.04 61.34 83.15 0 0.126097 450.96 217.16 24.56 31.06 0 0.093737 166.60 64.02 46.15 38.78 0 0.083492 112.16 54.93 69.94 34.01 0 0.077660 346.01 151.94 27.81 35.22 0 0.074051 413.27 233.81 27.65 28.70 0
00001715,0.918045 89.31 163.18 107.62 112.84 0 0.907778 422.47 131.95 45.74 50.88 0 0.906983 224.51 280.08 121.92 77.44 0 0.903259 73.39 249.30 84.85 109.79 0 0.902196 203.68 94.81 73.06 60.01 0 0.901377 203.15 70.82 83.91 41.30 0 0.899929 114.78 57.04 102.00 44.82 0 0.895931 165.38 307.23 106.60 51.60 0 0.884360 225.53 211.78 135.33 103.59 0 0.879919 73.85 131.02 108.87 88.00 0 0.877204 77.54 100.48 131.17 66.05 0 0.872252 235.54 143.39 89.57 82.05 0 0.867835 161.38 205.94 201.13 109.76 0 0.867344 168.04 116.34 80.74 102.95 0 0.858373 91.20 58.55 100.72 56.06 0 0.857918 328.23 89.03 45.91 83.01 0 0.856277 163.57 119.34 87.24 68.13 0 0.853483 381.52 118.18 47.32 28.58 0 0.848342 281.00 86.08 62.41 45.66 0 0.848333 469.07 199.88 53.82 60.58 0 0.831397 315.20 150.69 38.61 54.70 0 0.827386 271.89 120.00 60.27 49.99 0 0.822379 167.76 204.06 113.85 92.49 0 0.797531 265.82 116.34 89.40 78.83 0 0.782807 417.35 153.53 67.40 67.06 0 0.775339 221.17 153.89 90.68 73.23 0 0.631677 361.15 336.91 35.18 21.90 0 0.624599 69.56 121.82 38.37 62.60 0 0.611203 83.84 73.79 82.99 48.81 0 0.581660 489.98 256.38 46.81 38.29 0 0.578361 446.60 217.90 32.72 47.33 0 0.485669 344.12 132.90 42.27 42.23 0 0.484799 364.75 244.39 71.66 27.23 0 0.462402 449.04 214.19 26.00 31.30 0 0.419981 193.81 167.04 59.47 51.30 0 0.258471 235.37 175.76 52.90 43.14 0 0.251064 161.21 62.08 51.38 40.56 0 0.248088 452.00 207.74 24.73 33.25 0 0.179850 417.33 154.03 47.69 56.17 0 0.164159 367.22 232.45 70.26 37.20 0 0.109554 106.28 55.41 72.14 34.42 0 0.109150 61.62 125.45 61.65 81.64 0 0.095857 345.12 149.23 32.64 38.37 0
