Image_ID,PredictionString
00001625,0.904114 229.74 88.66 66.42 87.67 0 0.899405 255.43 169.05 90.16 134.50 0 0.874828 74.04 236.18 79.91 119.84 0 0.863042 63.29 123.32 135.02 133.43 0 0.860573 303.78 90.62 78.87 46.02 0 0.849664 183.29 56.77 100.14 60.35 0 0.841906 421.12 133.87 45.05 47.70 0 0.840460 169.32 113.84 89.74 103.24 0 0.831680 381.25 116.02 46.85 31.09 0 0.816296 127.85 255.34 84.82 103.17 0 0.810996 294.01 295.72 96.37 64.00 0 0.807390 286.48 123.59 64.68 71.46 0 0.798669 343.94 127.14 49.07 54.97 0 0.787496 83.86 85.17 60.47 36.30 0 0.787098 107.24 55.36 73.90 27.83 0 0.782758 165.69 202.38 116.89 97.62 0 0.778426 68.05 124.26 68.37 134.80 0 0.767385 84.82 87.73 70.33 63.97 0 0.748524 96.49 64.11 96.08 49.68 0 0.714697 472.28 246.82 51.38 45.09 0 0.707960 423.96 157.53 61.02 65.32 0 0.705947 471.69 186.30 46.08 61.01 0 0.686156 91.77 245.15 113.76 110.10 0 0.680902 92.35 90.80 87.87 61.94 0 0.678984 242.55 149.36 76.07 63.08 0 0.654851 187.05 157.75 71.42 61.58 0 0.641814 189.31 313.83 108.09 44.57 0 0.601882 247.39 134.20 89.26 69.66 0 0.578168 488.04 229.62 32.31 33.23 0 0.571753 171.53 300.32 123.14 57.04 0 0.568856 448.52 182.28 39.29 60.28 0 0.512450 241.79 65.90 58.27 54.62 0 0.507733 406.55 231.47 34.44 33.94 0 0.484647 501.91 245.71 30.26 46.88 0 0.404564 302.49 18.99 58.43 62.99 0 0.359302 451.80 205.39 23.93 37.65 0 0.325158 418.17 152.20 43.00 44.13 0 0.318424 240.42 161.04 58.57 56.08 0 0.306090 487.84 215.17 32.35 44.15 0 0.305353 495.48 223.33 27.06 30.81 0 0.304024 326.39 228.40 34.28 49.61 0 0.275489 176.05 64.78 32.24 48.76 0 0.273201 457.67 180.15 51.00 63.94 0 0.257801 342.73 120.24 43.10 32.37 0 0.257783 380.15 231.26 61.32 34.36 0
00001626,0.896934 255.33 169.94 87.50 140.38 0 0.886409 226.45 91.06 59.28 81.65 0 0.877706 285.86 91.46 87.37 49.75 0 0.874211 73.96 236.03 80.11 119.85 0 0.863044 63.65 123.35 134.61 133.57 0 0.845085 183.15 58.11 104.70 64.25 0 0.840231 421.45 133.76 44.73 47.37 0 0.838088 169.60 114.98 88.84 101.18 0 0.815848 128.44 255.32 85.11 103.17 0 0.807868 381.60 117.51 45.86 28.70 0 0.804717 68.93 124.81 77.79 132.67 0 0.794986 343.83 127.19 49.49 53.95 0 0.786377 107.10 55.64 74.10 27.77 0 0.781821 165.83 202.15 119.80 100.17 0 0.770144 83.97 85.52 61.12 35.72 0 0.749333 241.04 152.01 77.50 64.64 0 0.746343 96.47 65.69 94.74 49.88 0 0.733442 85.52 90.93 70.66 60.25 0 0.729406 467.76 184.82 47.06 60.21 0 0.718877 282.95 123.22 69.09 71.42 0 0.717902 91.20 93.75 97.50 59.86 0 0.711211 473.01 245.42 51.00 45.27 0 0.699510 296.43 292.03 94.43 65.61 0 0.681165 424.84 158.15 60.21 66.50 0 0.680757 496.40 245.05 35.91 45.08 0 0.670340 248.65 137.87 85.96 71.16 0 0.652255 186.79 157.84 71.74 61.38 0 0.640256 91.08 245.40 114.02 109.77 0 0.603409 446.42 175.63 42.87 64.78 0 0.574614 183.64 146.64 98.47 71.43 0 0.549716 368.92 232.82 74.49 33.32 0 0.520657 487.16 230.83 33.39 31.50 0 0.492005 341.81 122.13 46.63 31.78 0 0.450914 161.07 285.80 134.12 70.48 0 0.441310 302.76 19.97 58.46 62.98 0 0.382820 418.66 152.82 41.19 43.84 0 0.344318 90.76 60.05 94.50 44.16 0 0.337185 482.66 188.23 36.70 60.77 0 0.336461 326.23 229.51 35.47 50.22 0 0.334824 189.57 315.61 103.28 42.72 0 0.311420 495.99 224.65 26.98 29.05 0 0.292861 395.33 232.56 45.35 33.06 0 0.282704 347.85 112.23 43.65 31.68 0 0.268667 451.66 207.47 23.52 34.66 0 0.260284 482.89 235.99 35.05 29.06 0 0.202797 436.86 166.98 49.68 63.98 0
00001627,0.920434 261.63 84.27 80.05 72.74 0 0.896270 245.59 174.24 94.56 144.28 0 0.881975 176.10 58.92 109.65 60.11 0 0.876430 73.55 236.16 81.05 119.93 0 0.865487 63.10 123.55 135.59 133.36 0 0.859310 222.77 91.23 62.92 68.19 0 0.850007 421.27 134.01 45.14 47.18 0 0.837654 384.46 117.89 42.39 28.92 0 0.837272 169.33 109.46 89.21 101.86 0 0.815426 334.83 104.95 54.74 30.73 0 0.814829 238.58 152.98 79.33 63.81 0 0.809273 344.70 129.36 47.12 51.90 0 0.807997 128.31 255.34 84.32 102.94 0 0.801914 107.26 54.91 71.03 27.63 0 0.796153 295.07 126.22 57.50 76.53 0 0.795327 83.80 84.88 62.32 36.73 0 0.777804 168.16 200.32 116.54 98.91 0 0.764269 97.12 64.95 93.68 49.86 0 0.745238 467.03 181.30 47.76 65.21 0 0.744289 86.10 87.01 69.19 64.21 0 0.741526 69.19 125.24 81.02 132.84 0 0.739552 278.96 288.75 112.82 69.25 0 0.731853 423.60 157.39 61.29 63.73 0 0.694175 187.11 160.30 69.16 58.93 0 0.670685 91.83 59.61 89.36 44.50 0 0.670094 472.94 244.79 50.82 46.24 0 0.658300 91.44 90.98 93.86 61.51 0 0.613000 499.97 243.60 33.97 50.58 0 0.605157 483.26 188.34 35.89 58.88 0 0.576351 447.61 184.00 35.70 58.98 0 0.522278 182.54 139.54 80.08 76.74 0 0.509616 87.99 244.31 114.42 111.15 0 0.486898 486.64 233.55 33.53 30.67 0 0.451423 451.81 206.92 24.20 36.95 0 0.420292 153.23 279.22 133.56 76.50 0 0.347126 367.59 233.18 65.07 34.36 0 0.328693 302.86 20.80 57.27 61.29 0 0.306530 449.02 199.30 31.92 40.98 0 0.285341 326.97 221.94 34.32 55.86 0 0.282287 418.18 152.80 42.88 43.51 0 0.278903 267.68 257.85 129.21 100.61 0 0.253527 464.21 207.32 29.02 36.76 0 0.244742 84.99 86.30 91.80 33.46 0 0.206368 496.49 224.84 25.66 29.20 0
00001628,0.892733 175.23 58.37 107.02 51.58 0 0.889087 224.67 101.61 83.41 84.65 0 0.886597 241.38 174.37 99.95 142.63 0 0.872164 73.39 236.06 81.73 120.48 0 0.862842 63.20 124.69 135.67 132.10 0 0.844058 384.40 118.18 42.24 29.36 0 0.837441 421.00 133.66 45.30 47.98 0 0.832777 261.76 276.14 124.14 80.88 0 0.822329 335.58 104.78 53.57 31.42 0 0.809000 166.14 199.52 115.06 102.90 0 0.796618 128.71 254.53 84.53 103.70 0 0.794869 343.58 130.07 49.23 50.82 0 0.790257 297.84 126.22 53.33 76.80 0 0.786461 97.52 65.23 93.48 50.71 0 0.777395 106.19 55.31 73.32 28.08 0 0.776943 83.94 82.75 61.93 38.41 0 0.775662 69.08 125.11 77.77 132.76 0 0.764880 83.62 87.58 74.48 65.21 0 0.759688 212.49 95.00 65.52 52.60 0 0.747521 423.13 157.60 62.26 66.68 0 0.744513 183.05 131.81 80.16 88.08 0 0.743079 469.38 181.51 45.86 65.62 0 0.718134 472.82 246.26 50.97 45.78 0 0.714785 90.51 92.63 97.70 61.32 0 0.706012 447.27 182.92 38.31 59.93 0 0.691490 163.70 114.81 77.94 78.44 0 0.689102 91.20 59.30 90.55 46.87 0 0.635567 499.20 245.99 34.56 45.34 0 0.551507 481.65 189.83 37.20 58.73 0 0.543121 174.54 201.73 110.00 71.20 0 0.447984 91.26 244.25 111.97 111.74 0 0.419978 247.32 168.77 48.85 46.52 0 0.404528 294.47 121.80 51.00 48.38 0 0.374894 151.62 278.57 136.64 77.37 0 0.374093 485.38 233.04 33.98 30.19 0 0.359911 451.06 206.47 25.04 37.13 0 0.315784 464.71 207.78 27.93 36.89 0 0.302373 486.72 207.80 32.70 48.47 0 0.276341 367.96 233.87 60.87 35.86 0 0.265321 417.71 152.80 43.32 43.80 0 0.252088 437.41 167.08 49.50 65.09 0 0.229906 325.41 217.06 35.28 61.24 0
00001629,0.903029 252.88 173.79 88.03 139.11 0 0.898231 188.83 117.70 108.15 102.58 0 0.893220 173.92 58.79 108.51 51.45 0 0.871903 260.63 270.98 129.47 84.91 0 0.871711 74.01 235.94 80.49 120.00 0 0.861016 73.45 131.01 126.25 130.87 0 0.845822 421.69 134.30 43.84 46.22 0 0.836511 167.44 114.28 68.50 71.45 0 0.828628 384.98 117.84 42.80 28.75 0 0.822520 335.36 104.87 54.65 31.01 0 0.814186 128.51 254.20 81.83 104.20 0 0.793152 446.45 175.87 50.21 57.91 0 0.790704 105.55 54.85 74.30 29.43 0 0.787861 294.99 124.29 57.28 77.66 0 0.784790 83.67 82.47 64.08 39.42 0 0.762912 97.37 66.53 92.95 50.22 0 0.760372 202.41 97.77 71.46 52.28 0 0.758359 69.22 124.70 78.40 133.59 0 0.758159 83.81 89.85 73.61 62.83 0 0.741455 344.22 130.46 49.64 51.07 0 0.739522 90.87 94.85 95.74 59.09 0 0.710596 90.34 60.32 91.69 47.34 0 0.661342 451.04 187.62 39.11 56.90 0 0.659469 474.14 248.44 53.67 44.17 0 0.643325 418.59 154.13 43.92 49.14 0 0.631641 165.27 194.08 111.42 102.57 0 0.627881 499.11 247.32 35.02 44.29 0 0.620190 360.73 236.89 84.17 33.59 0 0.614683 91.68 243.66 113.19 111.45 0 0.603864 483.44 198.89 33.92 52.02 0 0.535006 216.20 93.64 69.15 47.12 0 0.528179 485.98 230.84 33.32 32.30 0 0.525891 119.27 61.75 74.56 51.47 0 0.480070 477.26 190.48 37.53 56.71 0 0.431446 189.94 201.02 97.05 69.66 0 0.412472 464.47 203.29 37.37 45.02 0 0.411671 488.16 213.00 31.00 47.60 0 0.375889 263.83 151.64 55.27 56.52 0 0.340948 326.58 224.17 34.60 57.02 0 0.324630 293.47 125.55 53.02 43.78 0 0.293740 170.84 197.19 69.23 108.08 0 0.249894 491.23 202.69 29.66 51.49 0 0.217555 157.29 287.07 132.10 68.77 0
00001630,0.911642 165.04 55.27 105.06 57.49 0 0.885213 244.19 178.77 96.66 142.62 0 0.884964 72.51 232.14 83.14 126.50 0 0.881055 256.13 279.56 133.05 79.03 0 0.875198 63.68 124.79 110.48 129.57 0 0.860707 131.17 148.17 140.13 110.32 0 0.860606 170.72 196.53 115.87 95.92 0 0.835905 384.70 117.96 41.73 29.49 0 0.833141 423.39 132.21 45.33 50.29 0 0.831902 335.97 105.69 53.02 30.18 0 0.830071 208.84 95.44 63.64 50.61 0 0.820738 127.25 252.33 85.10 106.24 0 0.816385 165.03 98.57 93.71 80.71 0 0.809293 83.78 83.82 63.91 36.62 0 0.797599 101.42 64.03 97.25 58.32 0 0.789636 104.24 54.08 66.85 28.31 0 0.771966 84.34 86.07 72.03 65.51 0 0.743931 343.83 130.25 46.69 50.73 0 0.742751 253.69 152.71 63.13 62.26 0 0.738768 264.37 141.50 56.66 64.02 0 0.730511 247.12 154.58 46.98 61.74 0 0.721102 407.61 231.38 35.03 34.56 0 0.714344 425.48 159.19 60.27 66.23 0 0.702361 469.74 181.62 44.15 64.94 0 0.680713 284.52 123.61 62.10 49.09 0 0.659859 474.33 244.98 55.81 47.76 0 0.650565 444.68 175.15 43.39 64.71 0 0.650351 87.80 96.75 87.68 55.97 0 0.596731 482.55 192.45 36.61 58.18 0 0.558011 83.28 242.10 111.79 115.63 0 0.552646 243.88 76.86 52.18 34.29 0 0.536519 290.82 129.49 58.23 73.98 0 0.513966 301.82 20.19 57.17 62.53 0 0.477814 85.69 65.46 81.71 54.87 0 0.472775 485.69 231.63 33.82 31.86 0 0.464232 495.86 243.87 37.64 49.76 0 0.429911 486.72 211.45 32.91 45.39 0 0.425614 451.76 208.68 25.12 35.67 0 0.419799 417.89 152.96 41.69 42.83 0 0.403068 89.51 60.60 99.22 48.45 0 0.325397 155.07 279.13 134.37 76.79 0 0.300506 327.15 230.14 33.99 50.14 0 0.251293 495.28 225.22 26.73 28.16 0 0.232349 464.24 208.11 27.69 37.19 0 0.216558 118.94 60.90 77.29 51.77 0
00001631,0.904740 72.23 235.24 84.45 123.12 0 0.888385 73.46 159.45 175.56 102.58 0 0.884557 160.86 60.80 100.99 48.96 0 0.878516 242.97 181.04 101.03 146.02 0 0.858321 254.10 283.65 135.43 72.08 0 0.852637 67.12 122.93 89.85 85.05 0 0.847313 208.08 95.88 68.84 58.89 0 0.838854 420.84 134.00 45.10 47.59 0 0.838362 384.18 118.36 41.99 28.88 0 0.834334 128.53 253.40 81.19 104.62 0 0.816353 335.40 105.29 53.74 29.92 0 0.814807 167.67 200.03 121.55 90.33 0 0.811437 161.19 107.03 90.42 72.67 0 0.787648 289.31 124.77 60.62 82.04 0 0.785802 83.80 84.25 63.35 37.74 0 0.778540 104.67 52.39 69.51 33.93 0 0.774213 343.55 129.53 49.07 51.69 0 0.772073 243.61 146.39 75.82 69.06 0 0.752777 306.61 131.32 46.01 77.22 0 0.748957 94.01 62.63 93.34 52.77 0 0.737000 179.90 298.34 132.20 60.26 0 0.723813 421.66 157.63 62.83 63.09 0 0.719809 249.69 130.47 70.98 74.57 0 0.708448 469.98 187.05 48.28 61.11 0 0.705373 473.23 248.27 49.98 42.12 0 0.703603 498.83 246.03 35.40 48.00 0 0.689270 85.27 88.74 65.54 60.28 0 0.666701 237.69 166.84 53.31 51.45 0 0.652175 232.30 74.56 64.19 34.33 0 0.634281 90.09 59.52 85.83 44.73 0 0.628541 411.04 231.82 37.90 31.58 0 0.553328 447.54 181.63 38.73 61.67 0 0.457402 488.23 233.72 32.56 30.25 0 0.373274 451.42 206.74 23.88 37.76 0 0.355877 443.19 171.57 46.26 64.56 0 0.343750 462.78 207.03 28.44 38.45 0 0.337695 483.51 192.06 37.03 58.64 0 0.324691 495.64 223.82 27.03 31.71 0 0.308816 122.81 90.60 84.42 50.52 0 0.284182 417.71 153.11 44.10 44.62 0 0.276301 154.24 285.17 145.85 70.90 0 0.261489 199.63 71.37 97.14 38.64 0 0.241436 289.78 122.42 57.55 53.27 0 0.237860 326.11 236.96 33.23 46.16 0 0.208134 472.35 244.14 42.23 37.24 0
00001632,0.898830 72.27 237.96 85.30 120.43 0 0.895387 60.78 180.55 163.05 85.21 0 0.879036 209.22 94.00 69.29 62.33 0 0.872512 162.34 60.78 93.28 47.37 0 0.868907 161.72 63.66 130.97 50.45 0 0.848578 235.95 192.00 104.05 144.55 0 0.843411 384.58 117.81 43.07 28.68 0 0.839098 421.24 133.86 44.71 46.96 0 0.838655 68.05 122.35 108.78 78.60 0 0.837939 128.08 252.31 81.83 105.49 0 0.836134 244.63 149.91 73.30 66.36 0 0.832486 335.07 104.85 55.16 31.17 0 0.827967 168.02 110.71 91.60 99.67 0 0.814143 174.89 202.64 111.26 94.29 0 0.809511 257.32 285.83 130.66 70.68 0 0.808034 290.21 124.61 60.90 86.04 0 0.804627 307.59 130.85 46.35 80.82 0 0.803038 83.74 84.42 62.88 37.05 0 0.797202 105.48 52.51 68.80 34.57 0 0.764766 343.53 129.88 49.49 52.73 0 0.748245 90.16 60.60 86.28 46.83 0 0.737359 469.18 180.89 45.99 67.44 0 0.732608 177.45 295.37 130.62 63.51 0 0.731709 82.87 89.85 74.10 62.59 0 0.717705 425.72 158.38 59.09 67.97 0 0.660249 473.48 246.64 51.21 44.58 0 0.641925 446.11 180.63 37.83 61.58 0 0.616934 480.31 189.60 38.17 59.98 0 0.606597 493.29 245.15 39.55 49.45 0 0.546982 410.88 231.55 40.53 31.87 0 0.540523 148.51 287.51 141.32 68.49 0 0.503848 95.24 64.91 95.47 52.80 0 0.487521 239.16 168.46 49.80 48.05 0 0.462347 450.53 209.68 24.77 33.40 0 0.418992 407.22 231.90 33.50 32.82 0 0.380759 227.87 74.36 67.42 33.00 0 0.360990 93.91 244.82 108.45 112.02 0 0.359568 486.54 202.98 32.72 52.29 0 0.353401 441.14 166.12 47.06 68.55 0 0.341895 186.65 198.25 106.16 73.32 0 0.323769 215.18 157.95 74.80 60.72 0 0.299394 84.82 84.69 72.82 47.56 0 0.297868 84.90 85.29 94.84 34.54 0 0.270408 486.31 232.64 33.12 29.88 0 0.245618 417.79 153.10 42.57 43.66 0 0.244623 495.57 224.46 26.12 29.28 0 0.233297 465.02 209.25 27.12 36.29 0 0.231387 326.58 239.15 33.48 42.90 0 0.200833 124.41 93.14 81.73 47.98 0
00001633,0.901884 69.76 233.55 87.60 124.47 0 0.899374 65.44 171.65 163.31 91.23 0 0.882855 163.66 59.37 102.65 53.86 0 0.870088 220.06 191.11 122.77 125.60 0 0.847691 163.08 109.31 91.33 85.53 0 0.846607 242.57 149.08 77.61 67.27 0 0.841496 421.12 133.74 44.86 47.74 0 0.840825 384.01 118.40 43.51 28.34 0 0.831614 208.07 94.58 64.62 57.29 0 0.819632 334.93 105.05 55.29 30.49 0 0.815286 289.65 124.41 61.72 84.74 0 0.812619 128.69 253.61 79.81 104.58 0 0.804678 68.15 114.90 107.70 77.97 0 0.802511 309.40 132.32 44.66 78.35 0 0.795271 344.02 130.00 49.31 53.13 0 0.791519 83.83 84.30 63.77 37.60 0 0.767211 102.40 52.48 71.32 34.67 0 0.766089 89.60 60.35 88.23 48.10 0 0.756735 256.45 292.94 134.14 65.73 0 0.729230 469.28 180.49 45.97 67.40 0 0.725784 179.16 197.58 108.23 83.89 0 0.717578 84.69 86.48 70.06 64.82 0 0.705464 423.12 157.98 61.64 66.11 0 0.700839 472.66 247.90 51.48 44.25 0 0.697226 184.34 294.11 124.25 64.16 0 0.661511 145.76 272.72 154.46 82.97 0 0.627376 234.70 168.85 53.68 46.66 0 0.599746 479.12 189.44 39.22 61.33 0 0.567337 94.87 64.71 97.07 52.76 0 0.566586 501.50 246.00 31.73 47.73 0 0.540323 208.23 161.36 79.55 57.01 0 0.538677 446.63 180.90 36.62 62.18 0 0.522922 450.30 208.56 25.29 35.82 0 0.517178 406.74 231.51 35.43 34.11 0 0.441131 410.95 232.34 41.69 32.07 0 0.412192 485.55 199.73 33.29 55.65 0 0.329943 81.70 242.26 113.59 115.20 0 0.311137 438.31 165.21 50.24 66.46 0 0.278001 301.29 18.92 57.21 63.31 0 0.269894 465.58 209.36 27.30 37.45 0 0.265979 417.62 153.10 42.84 43.60 0 0.253952 488.41 226.21 31.40 34.54 0 0.208686 84.86 84.50 96.99 35.46 0
00001634,0.903621 172.50 58.82 101.68 77.85 0 0.892574 68.32 171.27 149.88 96.57 0 0.872637 73.19 239.01 81.73 119.02 0 0.864844 224.80 185.35 116.62 149.58 0 0.850943 421.11 133.83 45.19 47.92 0 0.841888 168.54 109.37 84.77 86.48 0 0.835322 385.49 118.38 42.23 28.05 0 0.830993 68.66 116.47 97.94 87.10 0 0.829046 128.35 256.01 79.80 101.88 0 0.822647 334.63 104.91 53.53 31.58 0 0.808691 251.77 290.73 137.79 65.10 0 0.808610 105.63 53.68 68.44 28.28 0 0.801778 239.64 150.13 80.61 66.33 0 0.791981 233.43 76.19 62.76 39.66 0 0.791846 181.88 302.89 131.39 56.42 0 0.791364 84.19 82.95 64.12 39.45 0 0.777941 343.87 130.07 48.58 52.20 0 0.767668 291.40 126.88 58.49 86.35 0 0.760519 176.45 202.70 108.98 88.80 0 0.757247 468.95 178.77 50.16 69.56 0 0.743701 88.63 90.20 73.02 60.17 0 0.729521 309.96 131.39 43.42 79.91 0 0.729308 422.47 157.52 62.39 66.29 0 0.724223 100.08 63.55 91.66 53.82 0 0.695367 480.55 188.85 40.76 61.19 0 0.675496 410.42 230.88 43.19 32.56 0 0.667794 90.21 60.94 90.09 46.30 0 0.663978 475.63 249.72 49.71 43.51 0 0.644241 233.88 166.34 56.18 50.25 0 0.630270 502.98 245.74 30.36 45.55 0 0.617015 211.01 159.60 79.63 58.08 0 0.581966 446.87 185.38 36.84 56.28 0 0.516984 449.27 208.13 26.23 36.85 0 0.488705 485.62 228.58 35.10 33.61 0 0.437040 288.06 123.42 58.17 56.96 0 0.405614 116.50 63.57 64.88 48.15 0 0.368422 123.28 92.90 79.26 48.74 0 0.351854 152.96 287.83 168.47 68.14 0 0.333323 102.54 247.33 94.06 107.97 0 0.293190 442.81 238.68 37.77 31.15 0 0.283683 187.98 198.58 102.47 72.55 0 0.277650 417.71 153.03 44.52 44.43 0 0.245647 114.52 64.04 83.08 69.59 0 0.207978 87.30 66.96 84.09 51.26 0
00001635,0.900754 185.08 66.10 99.78 89.28 0 0.885004 239.63 187.63 95.48 152.03 0 0.864826 71.75 178.49 136.11 88.48 0 0.849799 420.85 133.72 45.65 47.87 0 0.840876 384.09 118.17 42.56 29.20 0 0.838965 172.90 113.33 78.87 98.31 0 0.834908 128.26 257.03 78.59 100.16 0 0.829946 75.69 242.35 78.58 115.82 0 0.828400 303.75 137.71 50.35 78.34 0 0.814665 335.20 105.21 54.11 30.30 0 0.811414 238.70 150.07 82.88 65.14 0 0.797498 271.39 289.99 119.71 67.61 0 0.790439 343.89 130.45 47.51 51.62 0 0.782056 75.52 126.57 88.89 72.50 0 0.779692 467.23 180.01 51.59 65.56 0 0.776270 178.69 197.80 109.16 76.25 0 0.772757 89.42 62.13 103.10 51.80 0 0.762292 107.20 55.00 71.34 28.49 0 0.745501 425.01 159.39 59.82 62.59 0 0.740867 180.20 299.12 120.47 59.68 0 0.719881 229.36 76.99 68.11 33.03 0 0.703923 86.04 94.06 87.34 53.81 0 0.686022 291.80 126.86 57.51 85.00 0 0.684323 84.40 85.24 59.64 36.03 0 0.676088 474.21 245.20 53.26 48.55 0 0.645191 489.82 234.09 32.89 30.36 0 0.601874 450.21 208.74 25.75 38.21 0 0.576469 446.11 191.98 36.04 50.93 0 0.499249 411.95 231.07 43.19 31.52 0 0.486093 236.55 78.41 56.76 41.27 0 0.477918 494.86 243.41 36.87 49.94 0 0.435533 193.90 156.06 59.39 60.09 0 0.399152 445.29 173.95 38.24 62.36 0 0.396737 291.72 122.24 54.54 43.42 0 0.352574 126.37 97.75 70.71 42.89 0 0.272022 447.34 204.14 29.66 35.80 0 0.252045 482.86 188.66 39.93 58.08 0 0.236062 417.66 153.80 43.90 43.24 0 0.231431 408.25 232.89 35.91 32.06 0
00001636,0.876336 235.46 205.47 92.58 149.70 0 0.859935 240.57 148.34 75.45 68.10 0 0.846859 71.58 179.35 137.71 122.18 0 0.846752 301.72 131.94 51.48 84.39 0 0.843218 171.11 113.07 82.37 97.69 0 0.843189 128.56 256.41 76.65 100.65 0 0.842655 420.70 133.78 45.57 48.28 0 0.841425 72.38 112.19 99.13 97.78 0 0.840332 384.02 118.38 41.87 29.02 0 0.826820 215.41 89.17 86.95 66.14 0 0.818725 205.50 73.23 93.00 38.09 0 0.812571 333.89 104.96 55.39 30.55 0 0.810728 344.47 129.85 48.37 52.28 0 0.803403 292.92 298.20 98.13 61.64 0 0.783922 465.66 177.30 54.24 67.91 0 0.773045 107.53 55.25 74.16 31.08 0 0.765275 74.32 250.57 76.77 108.01 0 0.761287 96.05 97.14 74.87 47.50 0 0.753183 89.97 60.81 117.03 53.45 0 0.751810 72.76 246.00 116.24 113.64 0 0.739739 176.17 197.13 107.55 97.27 0 0.724504 91.57 84.77 68.07 59.12 0 0.702575 473.27 246.26 53.61 46.22 0 0.696526 492.00 236.18 31.83 30.37 0 0.696164 84.85 82.41 60.58 40.78 0 0.621176 446.35 189.93 37.13 53.44 0 0.618633 437.11 161.98 49.89 62.52 0 0.582645 190.27 197.67 104.25 78.32 0 0.570230 496.67 242.55 36.84 50.67 0 0.476126 450.87 208.00 24.23 37.05 0 0.466058 405.90 232.52 36.33 33.38 0 0.458404 419.51 155.10 64.26 65.96 0 0.454760 184.69 303.50 91.39 54.83 0 0.393109 102.85 91.75 101.99 50.76 0 0.364798 417.71 152.67 43.81 44.43 0
00001637,0.890746 201.18 70.86 97.69 38.86 0 0.885877 237.76 200.37 79.56 156.06 0 0.883621 68.67 180.19 144.03 94.46 0 0.853987 206.46 98.55 73.47 63.16 0 0.852879 76.20 241.76 78.17 116.46 0 0.849299 127.57 256.22 78.23 100.86 0 0.848955 334.63 104.67 55.28 31.29 0 0.839911 421.03 133.99 45.14 47.75 0 0.838932 383.67 118.65 43.00 27.31 0 0.837362 296.65 128.53 56.53 84.80 0 0.833517 171.68 115.39 81.40 94.92 0 0.812313 242.20 144.16 77.45 71.32 0 0.807417 84.75 83.56 56.96 38.00 0 0.787268 185.60 303.29 100.76 54.98 0 0.764789 107.46 54.92 72.67 30.15 0 0.760328 201.11 194.06 75.42 77.79 0 0.760235 472.24 184.83 50.05 60.37 0 0.759741 344.26 128.13 45.98 48.65 0 0.754193 74.03 114.80 82.12 90.06 0 0.749332 86.64 122.63 85.25 72.56 0 0.733778 101.55 81.62 49.96 64.77 0 0.725220 98.62 66.72 98.09 45.99 0 0.710084 472.38 247.65 50.43 43.01 0 0.643876 445.95 181.87 38.63 60.67 0 0.634362 430.62 160.63 54.92 64.00 0 0.590570 179.39 195.60 95.84 96.84 0 0.567298 450.05 207.79 24.97 37.95 0 0.538303 491.73 235.84 31.59 28.44 0 0.537236 119.21 94.12 90.89 48.21 0 0.523675 495.56 244.55 36.73 47.60 0 0.481449 411.93 230.19 41.44 31.97 0 0.472899 76.59 250.73 115.26 107.88 0 0.434054 218.63 97.15 86.89 59.43 0 0.427882 115.45 61.25 98.41 46.63 0 0.394390 81.83 93.03 70.36 94.62 0 0.381557 417.93 153.47 43.14 43.25 0 0.343012 417.57 155.67 61.49 61.64 0 0.333921 408.16 232.71 35.15 31.50 0 0.333550 69.79 105.77 58.85 96.77 0 0.321405 442.40 168.45 45.65 68.95 0 0.277397 122.66 99.80 74.40 37.83 0 0.229156 492.25 222.88 31.63 35.16 0 0.220421 194.10 154.51 59.40 60.54 0
00001638,0.898901 68.02 173.80 145.63 94.78 0 0.891771 200.87 70.69 98.72 38.83 0 0.875218 74.01 237.39 80.95 120.38 0 0.868464 202.72 97.26 73.00 57.00 0 0.868238 294.55 128.67 59.32 84.08 0 0.867763 233.80 191.04 80.75 165.55 0 0.852967 128.26 255.94 77.97 101.13 0 0.849180 334.75 104.99 54.54 31.40 0 0.841649 421.39 134.15 44.85 47.19 0 0.837631 383.99 118.28 42.79 29.08 0 0.821971 169.29 113.89 85.31 90.33 0 0.821329 175.85 191.16 87.64 88.99 0 0.821275 241.39 140.63 79.66 73.84 0 0.802682 185.56 304.17 103.33 54.25 0 0.774538 85.42 84.61 58.26 35.90 0 0.764509 105.83 54.89 74.09 30.61 0 0.741728 343.85 130.68 48.75 51.80 0 0.734748 475.41 185.62 45.42 63.50 0 0.732240 93.36 61.59 111.80 50.52 0 0.716780 472.00 246.66 49.66 43.02 0 0.699426 73.95 114.20 78.44 80.98 0 0.652749 445.33 174.95 43.09 66.23 0 0.643091 85.98 120.03 85.25 69.27 0 0.619250 94.84 82.09 56.97 62.28 0 0.611477 426.54 160.24 59.47 64.89 0 0.588614 489.40 235.23 31.27 29.65 0 0.561005 502.75 244.27 34.89 47.47 0 0.536739 205.34 195.26 68.58 77.74 0 0.451533 269.50 87.81 74.54 73.08 0 0.439523 451.57 210.64 24.38 34.00 0 0.387795 485.76 244.29 47.57 48.51 0 0.381345 92.40 96.70 74.12 46.95 0 0.377545 418.07 154.27 42.08 42.25 0 0.363639 104.72 244.91 96.60 108.63 0 0.336226 113.56 93.45 90.33 47.93 0 0.272454 258.65 95.94 52.73 61.62 0 0.261280 417.45 155.13 58.13 61.89 0 0.218871 85.06 66.87 90.71 52.31 0
