Image_ID,PredictionString
00001440,0.929065 75.91 248.73 90.64 110.20 0 0.907479 71.45 134.52 103.04 96.99 0 0.894086 382.24 118.98 43.47 26.96 0 0.892597 66.50 189.01 113.22 126.34 0 0.882975 424.59 133.17 43.48 49.79 0 0.882173 126.40 254.53 87.27 105.02 0 0.879280 233.87 214.65 107.58 88.27 0 0.870282 295.94 125.45 63.48 81.62 0 0.858294 206.03 71.56 87.48 45.72 0 0.854456 263.66 111.38 55.32 82.76 0 0.839237 119.54 52.67 93.57 51.54 0 0.839029 187.69 304.52 104.94 53.67 0 0.838458 225.72 90.88 51.21 87.44 0 0.837444 294.94 102.37 85.04 58.89 0 0.837389 160.06 118.04 88.04 74.17 0 0.829711 177.82 205.87 105.98 74.05 0 0.820597 59.46 91.04 109.05 95.99 0 0.814458 370.20 240.28 90.57 30.00 0 0.810932 178.74 168.42 69.95 56.05 0 0.795359 108.03 54.80 67.84 32.46 0 0.793348 318.15 290.76 72.90 66.17 0 0.788783 241.75 172.85 100.86 57.20 0 0.782276 93.03 59.56 99.84 53.17 0 0.779291 463.77 196.93 38.78 52.12 0 0.747052 495.61 250.13 37.82 40.66 0 0.731832 343.27 152.55 30.35 31.91 0 0.730333 73.04 96.43 126.51 75.48 0 0.694274 489.54 241.14 45.80 36.97 0 0.689932 340.48 106.91 49.27 29.65 0 0.689428 416.85 154.11 46.35 42.52 0 0.657184 84.19 74.99 61.65 44.26 0 0.634608 448.75 207.76 29.54 46.65 0 0.628692 340.87 137.83 36.27 23.26 0 0.614953 240.77 172.63 61.37 50.33 0 0.601120 107.20 62.60 105.94 75.25 0 0.595003 451.77 176.92 45.90 69.26 0 0.492200 318.33 264.76 80.32 92.71 0 0.485654 417.02 155.26 65.17 86.46 0 0.305526 98.53 55.68 76.04 49.23 0 0.285587 358.55 139.67 25.34 22.39 0 0.285020 350.88 134.84 29.53 26.24 0 0.279667 450.51 209.91 25.32 34.53 0 0.235888 82.65 97.12 121.22 54.38 0 0.228686 481.69 221.95 34.41 30.45 0 0.211062 433.52 219.76 25.12 28.05 0 0.175621 478.56 212.43 28.89 38.39 0 0.159762 134.54 245.51 141.47 110.78 0 0.150661 292.37 258.51 59.67 39.27 0 0.144737 375.64 101.02 62.71 62.73 0 0.136200 370.87 108.60 55.92 50.36 0 0.134828 457.54 217.78 27.96 30.36 0 0.121208 487.65 227.45 32.93 32.56 0 0.096919 271.90 91.88 25.97 24.97 0 0.080392 425.38 225.92 31.01 22.78 0
00001441,0.926127 76.24 248.42 90.23 110.54 0 0.908351 71.42 134.77 102.48 97.79 0 0.898138 66.05 188.18 113.57 126.94 0 0.889390 382.75 118.67 43.22 27.06 0 0.887606 126.70 254.20 87.71 105.39 0 0.881335 424.84 133.22 43.17 49.63 0 0.868488 295.10 125.90 65.13 73.56 0 0.862967 230.64 205.46 107.68 92.13 0 0.855845 263.25 111.86 55.44 81.93 0 0.854679 206.63 71.63 85.46 45.51 0 0.853261 189.75 305.13 96.90 52.92 0 0.842229 159.20 118.38 89.50 74.83 0 0.840320 294.83 101.82 86.04 59.54 0 0.836487 226.52 90.74 50.37 87.33 0 0.832885 369.99 239.05 89.00 31.66 0 0.832370 60.62 90.64 107.47 96.29 0 0.827676 119.35 52.65 93.79 51.15 0 0.809412 297.00 295.07 86.62 61.30 0 0.803097 241.63 172.16 99.58 54.45 0 0.796279 178.40 166.99 70.58 54.49 0 0.780932 178.02 202.32 83.33 83.18 0 0.778976 92.19 59.40 105.54 55.91 0 0.777507 107.08 54.67 69.10 32.97 0 0.769066 463.72 193.86 38.87 56.18 0 0.761403 340.14 106.65 49.66 30.48 0 0.752735 73.06 96.10 123.64 77.86 0 0.733051 236.71 171.88 61.90 47.31 0 0.710443 417.67 153.77 44.01 42.01 0 0.706957 489.78 240.99 45.88 39.93 0 0.672024 298.31 266.50 89.77 90.84 0 0.671239 344.02 152.48 29.57 30.89 0 0.650453 341.80 137.86 35.45 23.53 0 0.629837 494.63 250.94 37.89 39.52 0 0.603874 84.00 75.65 61.12 43.61 0 0.587677 449.11 210.95 28.60 36.49 0 0.572761 271.63 172.71 73.70 49.46 0 0.530504 104.46 61.35 105.49 76.51 0 0.513405 185.28 201.73 94.68 47.73 0 0.444360 416.92 156.35 66.02 88.32 0 0.308109 350.67 135.31 29.80 26.04 0 0.305529 475.86 214.03 31.58 37.19 0 0.256498 455.54 217.58 28.82 30.64 0 0.254395 450.89 180.83 44.34 64.15 0 0.219914 356.85 139.72 26.54 23.14 0 0.177649 270.89 90.62 27.39 25.93 0 0.170870 362.45 330.36 38.24 26.46 0 0.152938 448.10 213.43 32.64 46.75 0 0.149036 480.34 221.13 31.39 30.51 0 0.148864 434.04 219.84 24.72 27.56 0 0.141303 372.06 109.05 55.67 49.50 0 0.113090 375.05 100.83 64.44 62.70 0 0.098692 136.08 245.26 135.66 111.01 0 0.096332 487.48 227.85 28.88 28.43 0 0.088267 98.62 55.36 74.74 50.06 0 0.086945 78.89 98.78 86.06 55.20 0 0.077469 287.82 256.49 58.78 34.95 0
00001442,0.926474 76.15 247.99 90.22 110.93 0 0.908002 71.33 134.62 102.43 98.75 0 0.901616 66.10 188.11 113.26 127.24 0 0.887988 383.18 118.63 42.77 26.94 0 0.886077 424.83 133.07 43.45 49.83 0 0.881668 125.55 249.73 95.33 108.93 0 0.880283 241.38 173.55 99.62 52.65 0 0.878415 220.07 200.90 120.40 89.16 0 0.869550 205.30 72.09 86.17 44.41 0 0.864950 296.73 125.57 63.45 81.13 0 0.846163 294.33 102.55 88.92 58.83 0 0.841842 263.26 111.29 55.49 84.53 0 0.839717 158.54 117.68 91.74 76.15 0 0.839618 367.91 237.26 90.02 33.98 0 0.835263 175.34 201.55 78.17 87.46 0 0.833477 120.34 52.71 92.44 51.19 0 0.832584 188.46 303.93 101.22 53.98 0 0.828758 60.30 90.38 107.92 96.50 0 0.826489 226.22 91.48 51.01 86.62 0 0.820935 177.86 167.58 72.61 54.61 0 0.802255 89.86 61.41 118.37 61.34 0 0.797347 285.72 292.00 94.01 65.88 0 0.781361 107.05 54.65 68.46 32.44 0 0.769730 463.52 197.90 34.95 52.77 0 0.759733 73.33 95.30 115.36 79.77 0 0.733585 417.66 153.71 44.38 42.06 0 0.725235 340.19 106.82 49.90 29.98 0 0.701552 288.16 266.07 101.22 91.16 0 0.699557 343.91 152.84 29.68 30.49 0 0.691528 490.14 241.08 44.27 35.11 0 0.659929 448.35 210.78 29.04 35.68 0 0.646145 340.83 137.83 36.10 23.09 0 0.602691 83.82 75.17 61.41 44.22 0 0.572895 265.40 174.09 81.47 46.96 0 0.523116 361.80 330.24 38.58 26.53 0 0.467668 497.71 252.75 35.22 36.76 0 0.424664 416.85 155.83 65.46 86.36 0 0.407921 134.51 244.34 147.21 113.31 0 0.367023 302.20 256.11 47.14 41.24 0 0.360462 120.57 61.12 96.23 80.68 0 0.311763 451.22 176.39 43.67 69.63 0 0.305092 486.06 223.68 33.27 31.18 0 0.302175 462.37 218.76 26.23 29.34 0 0.255028 270.55 90.81 27.55 25.73 0 0.220067 102.86 58.93 103.65 49.40 0 0.206949 98.63 55.18 73.56 49.91 0 0.186717 78.80 97.73 85.95 55.23 0 0.185539 469.42 223.70 21.21 26.05 0 0.180429 351.21 135.28 29.17 25.56 0 0.168604 480.65 222.61 31.68 31.16 0 0.148880 487.47 240.65 39.58 28.82 0 0.143864 448.50 214.07 32.33 45.50 0 0.137587 374.80 101.15 63.69 62.58 0 0.111806 435.55 220.36 22.26 25.49 0 0.108121 220.82 93.38 78.36 84.43 0 0.104215 478.11 217.08 26.47 33.63 0 0.100957 371.01 108.53 56.28 50.14 0 0.086587 356.16 139.58 27.31 23.43 0 0.082176 334.76 101.91 50.24 31.46 0
00001443,0.926699 76.37 248.91 91.57 110.46 0 0.910569 71.63 134.48 102.45 98.07 0 0.901871 66.55 188.61 112.60 127.17 0 0.893663 382.30 119.07 43.63 26.82 0 0.891240 424.37 132.94 44.04 49.80 0 0.889148 125.92 250.18 94.31 108.49 0 0.878277 296.38 125.34 64.41 79.99 0 0.858256 205.32 71.72 85.58 45.69 0 0.858031 228.69 209.32 112.54 89.16 0 0.850326 263.16 111.49 54.95 82.74 0 0.840231 189.47 304.60 97.10 53.29 0 0.836045 159.68 118.33 89.92 75.32 0 0.834173 303.15 281.23 83.85 75.59 0 0.833668 60.65 90.86 107.99 95.38 0 0.831737 294.87 102.38 85.10 58.63 0 0.831630 226.04 91.27 51.11 86.90 0 0.831462 358.60 241.17 104.54 29.80 0 0.825685 175.59 211.08 163.81 82.47 0 0.814760 178.89 167.51 70.77 54.92 0 0.812087 107.69 54.38 68.08 33.13 0 0.797672 465.18 199.08 37.82 50.16 0 0.792579 241.05 174.12 100.02 58.79 0 0.792437 90.11 61.10 119.26 60.58 0 0.757954 344.07 151.82 29.95 31.57 0 0.752086 119.13 52.81 93.89 52.01 0 0.750657 72.93 97.23 121.56 76.92 0 0.737403 172.86 205.08 92.44 81.85 0 0.724505 417.72 153.27 43.42 42.12 0 0.709846 496.10 251.46 37.18 38.99 0 0.696244 449.41 207.21 29.37 47.75 0 0.680878 340.57 136.51 37.46 24.16 0 0.662126 338.61 104.74 50.88 30.35 0 0.592748 84.23 76.60 60.49 42.60 0 0.572923 312.72 263.62 36.40 31.65 0 0.512884 305.67 258.85 96.70 98.59 0 0.499016 176.50 248.09 109.35 109.08 0 0.457478 452.34 180.38 46.21 65.98 0 0.444259 488.60 242.24 46.35 36.47 0 0.404633 416.69 155.16 65.76 84.85 0 0.359743 316.27 255.50 38.04 41.81 0 0.359731 120.08 61.75 97.79 79.11 0 0.324263 271.54 90.55 27.12 25.99 0 0.315687 475.34 205.37 31.15 44.72 0 0.290777 489.44 236.01 44.60 34.65 0 0.259227 450.74 209.41 25.56 35.20 0 0.220317 454.17 215.44 29.02 33.19 0 0.219579 375.67 100.82 61.84 61.89 0 0.209485 361.34 331.57 41.18 25.24 0 0.184920 433.35 220.63 24.75 26.97 0 0.181502 98.92 55.42 73.83 49.78 0 0.156361 236.40 170.78 85.57 54.15 0 0.138942 78.44 96.31 124.70 55.41 0 0.093927 372.17 108.20 54.83 50.35 0 0.085941 481.51 222.50 34.63 30.96 0 0.080030 424.71 225.37 32.04 23.32 0 0.070652 356.20 140.10 25.96 22.33 0
00001444,0.927128 76.19 248.79 91.77 110.67 0 0.910296 71.65 134.55 102.27 97.24 0 0.900946 66.34 188.70 112.97 127.58 0 0.885451 382.67 118.80 43.36 26.86 0 0.880321 424.70 133.06 43.55 49.80 0 0.878519 126.50 250.85 94.28 107.81 0 0.867499 240.91 174.07 100.58 55.73 0 0.864931 295.99 125.76 63.58 73.78 0 0.860041 213.39 207.58 127.16 87.47 0 0.858342 205.40 71.83 87.52 45.46 0 0.857073 262.94 111.63 55.92 82.83 0 0.845212 120.02 52.79 93.12 51.34 0 0.845165 294.45 102.81 88.00 58.17 0 0.839124 188.89 305.22 96.62 52.73 0 0.834901 295.74 289.22 90.98 66.36 0 0.834269 160.27 118.26 89.64 74.78 0 0.831488 225.78 91.69 51.42 86.20 0 0.827497 361.86 240.36 102.13 31.67 0 0.826092 60.39 90.97 107.94 95.70 0 0.825269 179.02 168.02 71.11 55.29 0 0.787306 92.53 59.44 105.11 54.50 0 0.776170 107.07 54.76 68.69 32.89 0 0.775044 340.97 106.63 48.94 29.17 0 0.774684 464.47 201.31 37.26 48.82 0 0.721215 343.97 151.85 30.20 31.68 0 0.701119 417.57 153.46 44.11 42.45 0 0.692623 72.33 96.49 125.49 72.25 0 0.674342 171.64 202.99 75.90 89.40 0 0.639217 489.56 240.64 44.73 36.59 0 0.617113 340.89 137.55 36.03 23.40 0 0.601873 448.95 208.10 29.44 44.87 0 0.598330 83.09 81.49 70.93 38.05 0 0.582862 106.71 62.94 105.80 75.16 0 0.571716 496.40 251.97 36.20 38.70 0 0.448060 177.52 252.08 108.16 105.46 0 0.423916 130.52 247.03 147.08 110.36 0 0.413316 450.69 210.06 24.90 33.48 0 0.377372 310.49 258.37 43.67 31.61 0 0.375347 416.96 155.42 66.14 88.96 0 0.319869 449.97 179.81 44.82 65.20 0 0.275230 78.69 98.96 89.41 54.26 0 0.253978 298.55 259.43 93.73 96.73 0 0.238801 455.20 216.22 29.18 32.63 0 0.215817 433.51 220.81 25.13 26.77 0 0.205414 375.81 101.20 63.11 61.51 0 0.163265 478.05 211.36 29.28 39.75 0 0.144295 356.34 138.28 28.80 24.94 0 0.127156 98.31 55.73 77.21 49.28 0 0.108542 480.85 221.84 35.57 31.79 0 0.102216 371.26 108.07 55.38 50.01 0 0.101567 360.85 332.05 40.04 24.89 0 0.098284 271.90 91.58 26.23 24.89 0 0.075048 85.30 43.99 105.98 76.23 0
00001445,0.928205 76.27 248.66 91.84 110.78 0 0.909802 71.84 134.33 102.45 97.20 0 0.901761 66.40 188.94 112.65 126.75 0 0.882792 425.01 133.34 43.13 49.42 0 0.879653 383.57 118.75 42.81 26.91 0 0.878020 125.88 250.67 93.26 108.03 0 0.875227 296.63 125.29 63.63 79.43 0 0.871224 228.91 209.30 114.24 88.35 0 0.863647 205.64 71.99 86.84 45.03 0 0.863157 359.86 238.42 99.34 33.31 0 0.860553 174.05 209.23 168.61 83.55 0 0.844866 263.70 111.39 54.63 83.40 0 0.840824 158.29 117.98 89.79 75.41 0 0.836355 61.32 90.76 105.69 96.22 0 0.836217 226.02 91.23 51.55 86.85 0 0.834528 241.14 173.93 100.99 56.38 0 0.832325 189.39 305.47 100.84 52.47 0 0.820834 294.84 102.10 86.19 58.22 0 0.820589 178.83 167.34 71.07 56.01 0 0.817423 345.12 155.62 27.23 28.74 0 0.791797 294.94 273.94 85.16 77.09 0 0.788317 108.11 54.67 67.61 32.59 0 0.782125 92.47 58.95 103.75 55.11 0 0.770609 119.83 52.78 93.65 51.81 0 0.759370 339.05 104.76 50.32 30.06 0 0.747238 462.29 195.83 38.70 53.06 0 0.733855 361.68 327.28 40.79 29.20 0 0.726459 72.53 96.46 124.84 77.65 0 0.709825 313.58 260.66 38.58 31.23 0 0.693912 490.31 244.80 46.17 42.83 0 0.669634 172.27 205.13 95.93 82.08 0 0.651314 341.18 137.66 36.68 23.26 0 0.648301 417.55 153.70 44.59 42.48 0 0.642924 448.71 210.29 29.56 38.37 0 0.594430 83.09 80.28 69.90 39.16 0 0.533061 106.37 61.79 105.27 76.11 0 0.515534 416.74 155.12 66.84 87.20 0 0.499497 180.69 253.88 104.83 103.73 0 0.397681 351.46 134.84 29.84 25.30 0 0.388386 446.92 213.42 34.05 45.94 0 0.365807 131.93 246.61 146.12 110.68 0 0.364320 450.42 179.21 45.26 65.19 0 0.354795 77.66 96.43 126.89 53.32 0 0.307155 307.17 254.95 48.30 40.43 0 0.280743 349.73 331.78 49.78 25.46 0 0.261064 358.93 138.34 25.73 21.54 0 0.253066 496.69 250.38 35.93 40.40 0 0.236711 476.20 213.87 32.78 37.56 0 0.211502 79.31 98.01 86.56 56.43 0 0.200185 98.32 55.31 75.57 49.32 0 0.174706 435.82 220.66 21.78 25.74 0 0.162308 375.88 100.82 63.54 62.30 0 0.111243 271.08 91.11 27.07 25.61 0 0.091459 372.43 107.88 54.53 49.15 0 0.078033 479.84 221.96 35.85 29.97 0
00001446,0.924421 76.23 248.85 91.74 110.49 0 0.912082 71.20 134.35 102.90 97.85 0 0.901091 66.40 188.64 112.69 127.00 0 0.890779 424.79 133.01 43.97 49.91 0 0.890101 382.61 118.97 43.66 26.93 0 0.888593 295.67 125.09 64.18 80.49 0 0.882757 125.79 251.20 93.04 107.50 0 0.865015 205.67 72.13 86.20 44.81 0 0.864035 227.78 210.55 122.40 87.90 0 0.852008 263.57 111.17 54.80 83.14 0 0.846026 366.98 237.16 92.68 33.48 0 0.839769 189.29 305.47 98.37 52.55 0 0.837654 167.75 210.92 178.14 79.65 0 0.836987 60.47 90.68 107.39 96.30 0 0.835297 119.90 53.00 93.35 51.73 0 0.833578 293.77 280.03 84.39 68.63 0 0.831486 294.85 102.61 86.29 58.51 0 0.825783 159.43 118.22 89.87 75.79 0 0.811068 178.69 166.87 71.14 56.04 0 0.807218 225.85 92.16 52.32 85.99 0 0.790276 242.06 173.79 99.47 58.91 0 0.788897 107.36 54.30 68.42 33.28 0 0.782985 91.92 59.14 103.97 55.40 0 0.766340 464.47 199.50 37.32 49.77 0 0.751164 337.86 104.56 51.79 30.47 0 0.739843 344.41 155.74 27.80 29.35 0 0.737682 417.63 153.40 44.14 42.44 0 0.725285 489.34 239.79 45.84 39.50 0 0.705444 72.79 96.17 121.46 74.73 0 0.700836 361.01 328.71 41.43 27.92 0 0.662944 317.35 263.35 36.89 30.44 0 0.648014 448.21 209.72 32.13 48.06 0 0.605987 109.05 62.75 104.04 75.20 0 0.551939 83.01 81.24 70.92 38.11 0 0.509118 171.23 206.18 98.12 81.04 0 0.477756 341.14 139.16 34.53 22.33 0 0.434754 452.37 177.87 45.42 68.55 0 0.427175 417.22 155.31 66.04 87.61 0 0.420274 450.55 211.05 25.29 32.03 0 0.401770 179.72 252.62 106.77 104.80 0 0.323771 132.92 246.21 145.12 110.97 0 0.313503 270.74 90.54 27.68 26.21 0 0.313061 348.80 330.98 50.05 26.25 0 0.302705 494.64 250.82 36.82 38.98 0 0.273425 98.49 55.25 73.58 50.00 0 0.244651 453.59 215.17 31.42 34.78 0 0.223821 84.62 96.93 118.94 54.74 0 0.207489 475.86 211.24 31.95 40.12 0 0.167677 238.81 170.20 72.11 56.35 0 0.165336 316.45 254.47 41.81 41.67 0 0.164545 360.40 138.07 25.05 22.14 0 0.160947 375.76 100.46 62.84 62.71 0 0.156303 435.99 220.72 21.98 24.84 0 0.155938 79.01 98.09 86.84 56.04 0 0.128054 372.14 107.99 55.23 50.33 0 0.087560 479.38 220.50 32.35 33.15 0
00001447,0.925797 76.16 249.12 91.82 110.21 0 0.912111 71.37 134.17 102.77 98.39 0 0.901493 67.23 188.88 112.22 126.31 0 0.887186 383.12 118.94 42.94 26.75 0 0.884479 424.77 132.89 43.82 49.97 0 0.879935 126.34 250.66 92.86 108.12 0 0.879835 295.86 125.50 63.57 80.96 0 0.875712 226.47 210.35 127.87 87.97 0 0.869755 205.88 71.82 86.05 45.15 0 0.849729 264.14 111.10 54.22 83.29 0 0.848479 295.56 277.10 87.89 73.99 0 0.840580 191.81 308.71 97.48 49.09 0 0.834346 162.03 117.55 88.59 77.87 0 0.833629 60.21 90.82 108.63 95.57 0 0.831080 294.58 102.62 86.22 58.17 0 0.827431 225.87 91.01 51.80 87.06 0 0.825870 119.69 52.61 93.49 51.95 0 0.818323 367.89 236.84 92.18 33.95 0 0.798724 179.04 167.03 70.14 56.47 0 0.798124 342.36 152.47 30.76 32.63 0 0.790328 238.06 172.78 103.12 58.57 0 0.784499 108.21 54.22 67.34 33.27 0 0.773551 90.05 60.98 119.39 58.57 0 0.773003 173.73 213.93 176.54 77.68 0 0.743415 338.13 104.25 51.36 30.62 0 0.726978 489.84 240.31 45.12 38.44 0 0.724422 73.20 96.97 127.06 76.82 0 0.681029 464.33 201.17 35.90 47.19 0 0.671610 362.71 329.27 38.55 27.38 0 0.628117 82.87 80.96 73.22 38.74 0 0.614480 343.16 134.99 35.19 25.96 0 0.594947 171.66 206.08 94.18 78.31 0 0.554048 417.00 154.86 66.77 89.33 0 0.547594 448.82 210.23 28.78 36.72 0 0.536055 416.70 154.10 46.86 43.37 0 0.417146 180.64 254.05 106.36 103.47 0 0.392110 448.35 213.66 32.70 46.01 0 0.352018 132.90 245.62 144.05 111.62 0 0.312679 119.89 61.49 98.10 79.83 0 0.298980 351.54 332.56 46.80 24.65 0 0.293343 271.08 91.21 27.24 25.73 0 0.262168 488.61 245.29 42.55 42.22 0 0.235840 455.85 216.24 30.06 32.19 0 0.235277 475.54 212.75 33.12 38.70 0 0.214839 451.02 180.59 43.19 63.16 0 0.213107 375.79 101.49 62.79 62.51 0 0.193088 97.46 56.99 88.50 51.91 0 0.164496 435.92 220.46 22.24 25.18 0 0.134022 371.71 108.57 55.55 50.24 0 0.108882 496.62 251.18 35.78 39.00 0 0.083330 487.26 225.30 34.13 30.81 0
00001448,0.931139 76.39 248.79 91.72 110.48 0 0.909119 71.47 134.20 102.81 98.40 0 0.901598 66.60 188.98 112.63 127.08 0 0.890095 425.01 133.06 43.72 49.42 0 0.887041 296.06 125.61 63.22 80.55 0 0.885675 126.32 250.93 91.34 107.80 0 0.879955 383.29 118.89 43.08 26.75 0 0.862374 206.04 72.07 87.22 44.81 0 0.859437 223.93 216.85 129.78 89.15 0 0.856605 359.95 236.81 99.83 35.25 0 0.852473 300.21 282.30 84.28 71.14 0 0.844531 294.55 102.75 86.92 57.80 0 0.840576 264.06 111.95 54.24 82.34 0 0.835692 60.79 90.70 108.80 95.90 0 0.834151 158.94 118.32 89.22 76.04 0 0.830581 188.52 304.40 96.02 53.47 0 0.828749 225.94 91.65 51.89 86.43 0 0.819721 241.81 173.67 97.08 63.25 0 0.817778 119.96 52.25 93.50 51.99 0 0.801443 170.42 205.10 130.22 77.57 0 0.800170 177.95 167.19 71.40 55.06 0 0.796270 106.99 54.39 68.62 32.53 0 0.795726 92.29 59.55 105.56 57.76 0 0.770936 340.73 107.12 48.74 29.40 0 0.766458 342.90 152.74 30.29 32.51 0 0.755531 464.51 199.99 36.98 48.86 0 0.724794 73.29 96.23 125.71 76.47 0 0.710407 416.85 154.08 45.86 42.77 0 0.705188 364.46 329.94 36.63 26.83 0 0.705114 489.29 240.53 45.58 39.05 0 0.658125 342.11 136.19 36.45 24.85 0 0.602749 448.75 210.09 29.19 38.47 0 0.550638 494.02 250.60 37.49 39.70 0 0.523445 105.49 63.05 106.83 75.07 0 0.508892 84.69 73.26 56.95 45.91 0 0.481279 352.95 331.70 41.98 25.42 0 0.441737 179.66 249.98 109.06 107.31 0 0.437855 417.24 156.13 66.42 87.57 0 0.264044 131.60 246.50 151.33 110.69 0 0.243803 474.88 212.15 33.59 39.95 0 0.239530 451.24 181.67 44.99 63.65 0 0.224622 453.38 214.67 30.80 34.84 0 0.211098 375.42 101.16 63.89 61.03 0 0.172374 436.85 221.24 21.22 24.54 0 0.142830 241.33 173.34 57.35 49.57 0 0.111388 470.18 189.49 35.28 60.42 0 0.097570 333.39 102.07 52.84 31.39 0 0.087599 371.39 107.88 56.11 49.12 0 0.077167 84.04 96.95 118.57 53.19 0 0.075577 271.59 91.51 26.27 25.27 0 0.073241 487.45 227.50 34.83 31.17 0
00001449,0.926089 76.41 249.09 91.47 110.19 0 0.908693 71.70 134.18 102.55 98.04 0 0.900641 66.54 188.97 112.56 126.63 0 0.889814 425.02 133.20 43.26 49.41 0 0.887567 295.84 125.35 63.38 80.98 0 0.887561 126.34 251.08 91.24 107.70 0 0.887490 383.25 118.65 42.55 27.02 0 0.867280 205.14 71.77 87.06 45.27 0 0.866086 294.48 284.29 88.32 72.75 0 0.865092 359.80 238.60 101.12 32.55 0 0.857190 294.20 102.82 86.85 57.64 0 0.854716 224.51 217.90 125.66 90.16 0 0.843762 263.69 111.43 55.21 83.70 0 0.841015 189.35 304.34 92.70 53.54 0 0.839175 159.25 118.27 90.55 75.21 0 0.836555 60.84 91.04 107.93 96.38 0 0.828587 225.56 91.25 51.99 86.89 0 0.827247 170.24 204.75 130.01 78.19 0 0.814131 241.65 173.53 97.11 63.68 0 0.797346 178.58 167.29 70.53 54.71 0 0.796185 119.50 52.61 93.60 51.96 0 0.793647 108.06 54.46 68.17 33.18 0 0.793007 489.69 240.48 45.69 37.18 0 0.789048 341.17 107.52 48.23 28.48 0 0.786300 92.05 59.83 103.61 54.67 0 0.778458 464.07 201.30 37.55 47.69 0 0.761597 342.69 148.90 32.85 36.53 0 0.741671 72.74 97.13 127.27 76.62 0 0.697655 359.72 329.37 41.90 27.28 0 0.666938 448.67 209.20 29.80 44.38 0 0.628806 342.16 135.41 36.21 25.24 0 0.590630 417.68 153.50 43.84 41.30 0 0.587783 492.68 250.61 39.39 39.11 0 0.587484 82.98 79.91 72.46 39.22 0 0.544162 106.43 62.54 105.76 75.31 0 0.486642 453.66 177.08 44.62 69.83 0 0.486591 417.02 155.14 65.43 86.29 0 0.482741 180.35 250.19 107.39 106.93 0 0.234092 351.36 332.27 43.32 25.99 0 0.233100 454.14 215.36 30.57 33.40 0 0.223419 78.64 98.60 92.11 53.86 0 0.220328 375.79 101.36 62.50 60.27 0 0.196737 344.17 154.32 26.94 28.87 0 0.190338 435.06 220.53 23.71 26.12 0 0.189493 481.15 220.72 34.83 32.03 0 0.188373 132.39 247.16 150.29 110.17 0 0.156815 477.48 211.68 30.63 39.68 0 0.137431 272.15 91.63 26.14 25.10 0 0.135845 98.92 55.36 74.40 50.46 0 0.126120 333.67 102.01 51.74 30.85 0 0.111168 372.05 108.33 54.98 48.77 0 0.087245 111.97 53.95 93.39 38.76 0 0.072729 237.91 171.64 64.54 54.88 0
00001450,0.926712 76.37 248.94 91.46 110.42 0 0.909850 71.45 134.32 102.56 97.55 0 0.898622 67.45 189.36 112.20 125.89 0 0.885778 295.88 125.74 63.56 80.29 0 0.885211 126.15 251.16 91.52 107.65 0 0.884708 383.45 118.66 42.31 27.07 0 0.884226 424.68 133.18 43.64 49.58 0 0.858507 205.58 71.75 87.91 45.38 0 0.858441 360.51 237.27 100.83 33.59 0 0.846439 224.98 217.77 124.63 87.15 0 0.843982 295.09 102.84 86.08 57.84 0 0.836949 158.23 118.15 89.82 76.47 0 0.836472 263.40 111.59 56.02 83.54 0 0.836133 60.71 90.38 108.53 96.63 0 0.828539 188.23 304.52 100.12 53.48 0 0.827266 240.17 173.07 102.12 60.90 0 0.822818 312.75 285.57 76.21 71.27 0 0.817733 225.88 91.16 52.54 87.04 0 0.813413 170.27 204.97 128.82 76.50 0 0.813362 489.48 240.70 44.89 33.59 0 0.809799 119.93 52.43 93.23 52.17 0 0.804870 108.06 54.24 67.13 32.79 0 0.799231 177.94 166.73 71.16 55.87 0 0.776419 90.39 61.00 119.17 59.73 0 0.761110 340.07 106.61 48.84 28.94 0 0.741341 463.24 197.10 38.22 50.85 0 0.738898 342.76 144.49 33.81 40.37 0 0.736172 72.96 96.95 118.39 77.46 0 0.688739 417.52 153.69 43.66 41.85 0 0.631797 448.54 209.61 32.00 48.07 0 0.550387 452.63 178.41 44.74 67.83 0 0.546991 342.56 134.85 37.62 25.23 0 0.541878 84.27 73.82 59.01 45.48 0 0.501154 343.92 154.27 27.73 28.94 0 0.477059 417.12 156.02 66.63 87.60 0 0.466666 179.65 252.78 108.81 104.37 0 0.405741 450.37 210.31 25.41 32.48 0 0.396828 120.66 61.91 97.32 79.23 0 0.388766 84.37 81.62 76.37 36.40 0 0.315847 136.16 247.27 145.49 109.83 0 0.315293 494.25 252.43 37.58 38.09 0 0.294693 333.63 101.75 52.13 30.16 0 0.252642 375.65 101.99 62.28 58.79 0 0.234615 78.33 96.49 123.96 56.70 0 0.222442 453.46 215.75 30.67 33.07 0 0.218389 477.70 211.69 30.20 40.27 0 0.202099 372.07 109.92 54.68 47.61 0 0.190136 435.70 220.68 22.02 25.41 0 0.186376 98.79 54.94 73.27 50.20 0 0.165635 241.16 173.11 59.76 49.88 0 0.125831 271.36 91.38 26.79 25.65 0 0.108819 480.24 219.61 35.40 32.75 0
