Image_ID,PredictionString
00001810,0.968545 412.78 224.87 92.65 133.32 0 0.960516 304.50 76.32 75.49 94.05 0 0.951285 343.69 76.49 88.73 90.60 0 0.950742 444.47 97.59 79.17 116.25 0 0.947967 150.47 104.09 88.67 95.96 0 0.935627 233.65 52.46 91.38 63.16 0 0.933863 155.91 241.38 131.20 70.19 0 0.931800 413.64 61.48 93.81 53.22 0 0.927003 138.53 306.86 128.65 51.68 0 0.926929 159.56 286.39 142.12 59.69 0 0.925643 54.57 247.52 43.64 54.88 0 0.922832 88.02 271.15 73.29 67.57 0 0.922515 39.27 181.38 39.79 61.57 0 0.919789 134.87 71.47 49.20 25.26 0 0.904107 129.56 191.45 91.59 62.78 0 0.901720 412.09 18.01 95.79 70.68 0 0.900691 305.75 334.03 65.77 24.29 0 0.894533 191.08 69.82 49.11 32.52 0 0.893962 63.73 198.66 68.27 62.12 0 0.891808 99.24 211.58 59.19 89.47 0 0.887892 155.55 82.38 23.33 50.93 0 0.878785 124.10 88.01 35.60 37.32 0 0.876012 209.97 58.53 56.15 20.70 0 0.875183 61.36 186.03 28.93 39.80 0 0.867264 137.48 97.11 23.50 52.19 0 0.847991 64.33 174.93 17.54 14.06 0 0.839864 337.88 26.05 67.25 65.02 0 0.770117 121.50 108.57 14.54 22.08 0 0.743708 171.25 73.43 23.92 41.44 0 0.727879 169.78 88.13 95.48 44.83 0 0.716459 173.71 76.32 20.44 29.62 0 0.595968 161.48 88.64 80.89 53.08 0 0.588961 74.42 198.14 33.32 32.37 0 0.410092 137.97 131.15 26.59 23.90 0 0.362911 162.79 93.88 83.57 64.58 0 0.281261 167.26 91.74 86.35 33.84 0 0.255062 328.72 41.49 45.86 40.82 0 0.179347 210.33 95.35 52.88 40.05 0 0.140359 335.71 24.25 55.24 53.42 0 0.092376 138.07 141.40 27.91 33.65 0
00001811,0.968456 412.80 224.60 92.70 133.58 0 0.952754 305.01 76.14 76.34 94.21 0 0.950993 444.02 98.28 79.52 115.45 0 0.944802 344.04 75.22 90.30 92.19 0 0.930259 136.80 308.53 127.42 50.36 0 0.927129 87.43 270.11 74.96 68.37 0 0.925698 134.49 71.80 48.96 24.67 0 0.924584 160.88 286.37 139.99 60.06 0 0.924415 55.08 248.90 43.48 53.91 0 0.922437 152.90 105.48 89.29 89.90 0 0.922040 233.11 51.92 91.74 64.45 0 0.920863 412.16 60.75 95.55 53.90 0 0.918993 171.49 76.15 29.28 48.86 0 0.916227 39.16 182.15 39.25 60.85 0 0.915753 152.77 240.13 132.62 66.08 0 0.912400 118.29 192.46 103.72 64.26 0 0.909790 208.61 88.72 72.05 74.24 0 0.903982 422.90 19.67 86.95 73.59 0 0.901938 306.09 333.92 65.71 24.36 0 0.901435 137.99 97.19 23.55 50.88 0 0.897230 102.58 222.77 53.60 81.98 0 0.893842 155.38 83.73 25.82 50.57 0 0.889490 191.90 69.50 52.50 39.63 0 0.884960 65.66 198.16 62.49 57.95 0 0.884311 123.26 88.27 36.97 38.71 0 0.880131 62.11 185.50 28.45 40.72 0 0.868660 208.99 57.71 56.77 24.24 0 0.859783 346.31 21.89 51.36 75.48 0 0.844064 63.08 174.73 18.54 14.23 0 0.782466 121.29 108.59 14.81 21.97 0 0.718411 140.36 138.64 27.69 30.65 0 0.318725 72.52 198.34 35.87 33.39 0
00001812,0.969201 413.17 224.18 92.26 134.14 0 0.957685 304.17 76.67 77.67 93.39 0 0.953556 444.28 98.99 79.25 114.80 0 0.944860 345.26 76.62 89.06 90.06 0 0.931106 54.64 246.92 44.04 55.89 0 0.926737 134.74 71.85 48.83 24.88 0 0.926195 137.26 306.04 130.74 52.16 0 0.923999 160.16 286.20 140.95 60.16 0 0.922539 150.68 102.62 74.49 92.13 0 0.921033 412.33 60.08 94.28 54.48 0 0.919086 38.80 182.52 39.57 60.60 0 0.918482 172.99 73.62 29.14 51.15 0 0.916605 153.31 239.56 133.12 65.25 0 0.916144 234.44 52.80 92.35 62.31 0 0.912161 86.48 274.95 74.50 65.84 0 0.911639 196.95 92.40 68.08 97.62 0 0.908041 122.86 189.65 98.17 60.59 0 0.902912 305.83 333.94 66.04 24.30 0 0.902902 426.41 19.45 85.21 78.18 0 0.901415 137.82 97.18 24.01 50.86 0 0.893455 67.45 198.47 62.55 56.76 0 0.892223 100.60 221.61 60.72 85.58 0 0.891445 191.67 70.17 54.06 39.90 0 0.886909 155.29 83.88 26.01 50.03 0 0.884573 123.13 88.26 37.51 38.36 0 0.883091 62.04 185.59 28.64 40.41 0 0.876341 209.54 58.81 56.20 22.78 0 0.837738 64.95 175.42 17.06 14.02 0 0.821528 340.34 22.49 58.81 69.57 0 0.784392 121.17 108.34 14.78 21.85 0 0.668516 138.99 137.03 26.02 29.68 0 0.570320 317.49 21.74 82.25 81.44 0 0.525733 72.17 198.55 36.99 33.22 0
00001813,0.968964 412.56 224.68 92.92 133.66 0 0.955642 304.37 76.42 77.46 93.51 0 0.952079 443.11 96.01 81.44 117.16 0 0.948042 345.41 77.18 89.46 89.83 0 0.928429 137.34 305.88 130.87 52.28 0 0.926705 193.24 70.02 50.04 38.75 0 0.925497 134.81 71.99 48.87 24.56 0 0.925090 160.39 286.32 140.48 59.99 0 0.923948 233.99 52.44 93.92 61.83 0 0.921633 38.63 182.11 39.87 60.97 0 0.919784 172.28 73.29 28.70 51.06 0 0.919019 412.95 60.12 95.49 54.90 0 0.916048 55.36 248.31 42.63 54.02 0 0.915093 438.08 20.32 75.93 84.83 0 0.914786 153.60 238.78 132.99 64.93 0 0.912202 151.81 99.05 76.70 94.81 0 0.909328 170.56 99.37 97.97 95.46 0 0.905163 87.70 276.30 73.23 64.91 0 0.903458 306.32 334.06 65.87 24.25 0 0.900225 137.59 96.92 23.00 49.51 0 0.897602 117.76 192.40 103.91 60.23 0 0.896319 98.38 224.06 63.69 84.59 0 0.892376 156.00 82.87 25.76 50.41 0 0.887472 66.78 198.76 64.17 59.31 0 0.884092 123.39 88.27 37.18 37.41 0 0.883649 209.58 58.57 55.73 21.85 0 0.882423 61.85 185.55 28.81 40.56 0 0.844228 338.61 24.01 67.47 76.42 0 0.838744 63.38 174.52 18.36 14.48 0 0.796520 121.35 108.48 14.92 21.91 0 0.605246 317.19 24.01 87.06 93.46 0 0.584964 139.23 136.96 27.22 30.41 0 0.571767 73.23 198.77 35.57 32.36 0
00001814,0.969648 412.67 224.37 92.81 133.73 0 0.966263 303.29 76.54 77.24 93.64 0 0.952628 344.66 77.53 90.01 89.74 0 0.947606 234.12 52.19 92.80 64.31 0 0.942518 443.78 97.49 80.50 115.04 0 0.933069 190.89 69.87 51.56 39.46 0 0.927118 135.05 71.75 48.29 25.14 0 0.925969 137.61 308.57 126.94 50.46 0 0.924897 172.48 73.18 28.18 51.74 0 0.923646 159.56 286.15 141.31 60.09 0 0.923008 38.39 183.87 39.57 59.50 0 0.921634 413.26 60.75 95.10 55.23 0 0.918992 55.20 247.99 43.55 54.06 0 0.918981 154.78 237.51 132.22 64.90 0 0.913099 148.11 121.80 99.57 75.61 0 0.913005 432.78 21.09 79.35 82.23 0 0.911437 95.31 224.63 65.95 82.31 0 0.906612 87.59 277.00 75.08 64.88 0 0.904815 129.02 189.86 95.22 57.79 0 0.903036 305.97 333.80 66.24 24.51 0 0.897575 154.93 83.60 24.39 50.30 0 0.896363 65.75 197.46 66.33 61.24 0 0.893583 150.37 100.14 82.35 84.07 0 0.890276 137.78 96.83 22.18 48.92 0 0.889747 209.73 58.17 56.18 22.48 0 0.885747 61.88 185.51 28.72 40.68 0 0.880883 123.45 88.37 36.89 37.37 0 0.866350 340.76 23.00 70.28 69.64 0 0.844405 64.67 175.40 17.26 13.94 0 0.787824 121.47 108.37 14.87 21.91 0 0.418950 138.60 137.04 24.26 26.28 0 0.313349 70.08 197.14 39.22 35.27 0 0.166420 314.70 26.08 90.18 88.32 0
00001815,0.969261 412.39 224.55 93.11 133.53 0 0.962661 303.68 76.77 76.65 93.77 0 0.951072 345.14 77.27 89.45 89.94 0 0.949690 233.90 51.66 93.67 64.58 0 0.940408 444.13 98.36 79.95 113.88 0 0.931589 190.44 70.36 51.27 40.10 0 0.929097 134.88 71.79 48.25 25.28 0 0.928292 137.54 308.58 126.90 50.49 0 0.927181 147.90 125.50 99.11 71.73 0 0.924385 38.43 184.10 39.54 59.51 0 0.922938 159.39 286.08 141.68 60.14 0 0.922172 173.07 73.25 28.45 51.95 0 0.919121 152.68 239.16 133.75 69.59 0 0.917644 414.38 60.62 94.83 56.38 0 0.914707 52.89 248.55 47.47 55.72 0 0.908508 87.66 277.90 74.32 64.44 0 0.908134 441.81 16.79 71.37 93.83 0 0.907754 127.91 188.11 96.02 59.25 0 0.903700 93.87 224.35 68.65 81.39 0 0.901513 305.89 334.11 66.14 24.20 0 0.900022 61.80 197.12 70.96 64.17 0 0.895714 338.56 21.10 80.73 73.22 0 0.889718 154.97 83.57 24.57 50.17 0 0.888822 209.49 58.08 56.70 23.19 0 0.887445 137.99 96.86 22.10 48.64 0 0.879815 150.89 103.56 77.97 79.18 0 0.878926 123.23 88.34 36.63 37.73 0 0.875319 61.92 185.79 28.29 40.21 0 0.847322 64.59 175.18 17.41 14.24 0 0.788737 121.35 108.16 14.57 21.90 0 0.278671 70.01 197.40 36.52 33.99 0 0.231466 138.91 134.28 26.63 24.19 0 0.080424 89.13 270.30 31.21 41.73 0
00001816,0.969339 412.41 224.50 93.11 133.56 0 0.959621 303.94 75.92 76.24 94.42 0 0.952813 345.14 76.68 89.36 90.55 0 0.947972 233.89 52.33 94.15 64.00 0 0.940720 444.02 97.62 80.00 114.71 0 0.931282 190.81 70.61 50.69 39.68 0 0.927371 138.01 308.77 126.99 50.33 0 0.927049 134.88 71.97 48.67 24.85 0 0.923599 38.88 184.00 38.84 59.43 0 0.922463 172.00 73.21 28.48 52.07 0 0.922430 147.29 124.36 99.57 73.33 0 0.921529 158.94 286.15 142.21 60.21 0 0.919296 415.09 61.50 94.59 55.54 0 0.916423 53.90 247.61 46.29 56.05 0 0.916401 151.59 238.51 135.38 70.21 0 0.912209 438.84 21.33 74.39 84.00 0 0.905315 87.38 276.46 73.59 65.71 0 0.902987 93.23 225.20 67.56 81.12 0 0.901482 305.61 333.95 65.87 24.25 0 0.895595 65.03 197.08 66.76 61.84 0 0.890958 209.66 57.92 55.94 23.27 0 0.890162 339.11 19.33 85.78 73.54 0 0.887824 128.15 189.40 97.40 59.42 0 0.887332 154.88 83.22 24.14 50.87 0 0.885641 137.74 96.69 22.33 49.82 0 0.881427 150.92 103.21 76.73 78.74 0 0.881088 123.42 88.37 36.56 37.40 0 0.875450 62.20 186.04 27.57 39.75 0 0.847862 63.52 174.94 17.90 13.93 0 0.785713 121.45 108.36 14.77 21.90 0 0.393801 139.36 136.70 23.46 25.70 0 0.271580 70.24 197.52 36.12 34.07 0
00001817,0.968884 412.33 224.59 93.21 133.44 0 0.962201 304.10 76.21 76.50 94.26 0 0.951681 345.23 76.54 90.66 91.03 0 0.945682 233.81 52.62 93.68 63.79 0 0.942686 443.21 96.99 81.34 115.11 0 0.930009 192.00 69.65 50.97 39.45 0 0.929551 148.20 123.31 98.99 73.45 0 0.927887 137.48 308.70 127.11 50.33 0 0.924300 159.74 286.09 141.67 60.05 0 0.922085 38.91 183.92 38.96 59.65 0 0.921914 134.85 71.89 49.82 24.86 0 0.919767 170.46 72.45 29.55 52.51 0 0.919758 152.51 238.46 134.33 70.00 0 0.918660 413.39 59.81 93.93 55.58 0 0.909573 52.62 248.03 47.17 56.50 0 0.909430 424.11 23.02 87.23 77.41 0 0.909123 95.21 221.96 65.04 84.13 0 0.903539 87.28 277.13 72.45 65.15 0 0.902830 127.74 188.74 95.91 62.65 0 0.902486 305.57 333.92 65.93 24.19 0 0.897882 336.93 20.07 88.46 67.21 0 0.888109 58.02 197.27 77.59 64.72 0 0.886646 154.34 83.11 24.25 51.20 0 0.885499 209.26 58.44 56.67 22.34 0 0.884397 123.63 88.47 35.88 37.61 0 0.877238 61.96 185.64 27.96 39.60 0 0.875909 152.46 101.02 82.19 81.08 0 0.875123 137.51 96.84 21.93 48.54 0 0.843339 65.12 175.36 17.01 14.13 0 0.783562 121.50 108.33 14.42 21.89 0 0.637377 138.61 134.69 27.14 26.36 0 0.426081 71.68 197.68 34.75 32.71 0 0.077589 139.36 138.05 27.34 31.85 0
00001818,0.969199 412.11 224.55 93.46 133.42 0 0.958133 304.39 75.66 76.53 93.94 0 0.955535 345.49 75.54 90.81 91.84 0 0.948300 443.53 99.19 79.94 114.47 0 0.945466 233.50 52.83 93.28 63.76 0 0.931255 150.06 123.07 97.12 74.03 0 0.928694 171.57 71.98 28.59 53.92 0 0.928400 137.15 309.00 127.42 50.05 0 0.928329 191.89 70.04 49.90 39.82 0 0.924131 160.31 285.89 141.17 60.41 0 0.923024 134.94 71.92 49.30 25.10 0 0.920490 154.85 237.23 132.23 64.69 0 0.919447 54.20 247.25 44.58 55.28 0 0.910077 128.92 192.04 95.44 62.20 0 0.903684 412.59 61.00 95.92 53.74 0 0.902747 41.20 182.75 37.66 58.49 0 0.901015 305.35 334.09 65.98 24.18 0 0.900771 86.50 276.68 74.10 65.76 0 0.899489 329.07 19.84 92.68 62.64 0 0.897707 153.83 100.28 82.78 79.89 0 0.894678 100.73 217.08 61.61 91.11 0 0.892272 209.15 58.27 56.51 22.02 0 0.890878 154.83 83.49 24.14 50.79 0 0.890202 409.71 37.16 98.77 55.69 0 0.887405 137.60 97.13 22.20 48.17 0 0.884706 123.22 88.39 37.96 36.93 0 0.880345 66.52 199.24 64.41 56.02 0 0.869553 62.52 185.84 28.41 38.69 0 0.843629 65.06 175.37 17.00 14.08 0 0.787242 121.28 108.58 14.83 21.31 0 0.559892 138.33 136.72 23.54 26.87 0 0.540804 72.75 198.69 32.02 31.92 0 0.102735 138.52 146.64 26.40 35.78 0
00001819,0.969259 412.00 224.65 93.53 133.29 0 0.958011 304.66 75.18 76.46 94.65 0 0.954682 345.67 75.11 90.69 92.35 0 0.952335 443.89 99.58 79.74 114.13 0 0.943791 234.21 52.73 91.45 63.74 0 0.929569 137.48 309.25 126.97 49.82 0 0.925403 134.54 71.81 48.86 25.09 0 0.922590 159.36 285.99 141.79 60.41 0 0.922360 152.42 238.30 133.71 72.58 0 0.919677 54.69 247.97 44.47 54.31 0 0.917384 144.12 122.21 102.95 75.37 0 0.916027 191.23 69.28 50.15 39.54 0 0.915909 412.47 61.30 96.69 53.69 0 0.912545 172.59 72.44 30.14 51.67 0 0.908157 120.76 188.95 103.66 65.07 0 0.907117 40.32 183.24 38.39 58.85 0 0.904574 86.44 276.45 74.20 65.15 0 0.902489 416.22 41.31 93.64 51.46 0 0.901261 306.19 334.08 65.18 24.18 0 0.900309 98.22 223.30 67.14 86.08 0 0.898068 320.13 20.00 96.52 62.97 0 0.895648 208.86 58.70 57.26 21.32 0 0.894474 65.40 199.59 67.01 60.91 0 0.891794 154.46 83.71 25.06 50.76 0 0.890034 137.52 96.98 22.29 49.15 0 0.884994 154.08 100.50 82.48 78.25 0 0.873288 123.79 88.61 36.91 36.87 0 0.855283 62.15 185.71 28.55 38.31 0 0.846929 65.09 175.22 16.90 14.22 0 0.782077 121.55 108.22 14.65 22.03 0 0.638478 71.02 199.00 33.51 29.79 0 0.352528 138.39 134.02 27.24 29.05 0 0.349549 138.56 138.85 27.42 32.81 0 0.112890 79.23 198.52 26.29 25.76 0
00001820,0.969113 411.76 224.63 93.76 133.29 0 0.959028 304.85 75.62 75.91 94.22 0 0.957071 345.46 75.86 89.92 91.95 0 0.952974 442.72 96.04 81.84 117.20 0 0.941987 233.77 52.97 92.36 63.71 0 0.929694 134.43 71.83 48.16 25.65 0 0.928741 172.92 72.21 28.94 52.84 0 0.928065 137.14 309.25 127.24 49.87 0 0.925120 191.54 69.26 50.22 39.17 0 0.923258 158.70 285.86 142.58 60.57 0 0.922652 143.96 122.83 103.25 74.27 0 0.919038 151.72 238.14 135.16 71.09 0 0.914951 53.31 246.72 46.30 56.33 0 0.914820 410.89 61.60 98.41 53.61 0 0.909673 415.55 41.70 93.91 51.39 0 0.904808 86.42 276.31 73.26 65.63 0 0.903452 120.43 192.54 101.72 61.22 0 0.902050 305.49 334.24 65.93 24.00 0 0.900115 94.37 223.67 67.30 83.65 0 0.898254 138.00 97.17 22.62 49.14 0 0.896338 66.29 197.41 65.36 59.20 0 0.895837 39.01 183.75 38.68 58.18 0 0.893994 325.59 20.30 86.65 61.42 0 0.892372 208.47 58.81 58.23 21.19 0 0.890455 154.88 83.58 24.94 50.90 0 0.889175 154.44 99.77 82.93 78.48 0 0.876997 123.71 88.58 36.71 37.02 0 0.852433 62.46 186.15 27.69 39.35 0 0.837983 64.96 175.39 16.97 14.06 0 0.779294 121.32 108.38 14.99 21.84 0 0.535706 70.44 197.13 37.65 35.21 0 0.471047 138.82 139.98 27.69 34.78 0 0.125519 139.09 135.01 27.12 27.86 0 0.106826 67.43 195.35 55.78 43.57 0
00001821,0.969500 411.86 224.71 93.68 133.19 0 0.958443 304.46 75.79 76.59 94.20 0 0.955497 345.98 76.20 90.11 91.67 0 0.955384 442.65 96.09 81.98 117.28 0 0.946099 233.80 52.48 93.74 64.53 0 0.929210 134.33 71.87 49.12 25.29 0 0.927651 137.13 309.45 127.65 49.73 0 0.927495 191.35 68.86 49.49 39.74 0 0.923849 152.66 237.87 134.09 71.42 0 0.923837 159.80 285.56 141.50 60.98 0 0.923830 173.16 72.60 28.12 52.45 0 0.921589 143.43 123.12 104.25 75.76 0 0.920009 87.99 273.43 72.68 68.46 0 0.911891 53.56 247.61 46.04 55.68 0 0.911122 96.18 223.19 68.50 83.98 0 0.910229 414.79 42.19 95.19 51.11 0 0.908456 409.75 61.84 99.20 53.15 0 0.906684 123.97 190.94 97.37 59.76 0 0.902816 59.31 197.23 73.35 64.86 0 0.895335 306.34 334.23 65.43 24.18 0 0.894127 155.14 83.72 24.93 50.89 0 0.894034 154.16 99.72 81.37 77.65 0 0.893008 329.49 22.30 82.75 63.65 0 0.891760 138.13 97.13 22.31 48.83 0 0.891039 209.85 58.60 56.06 21.98 0 0.880847 123.63 88.68 36.39 37.19 0 0.850714 64.99 175.13 16.85 14.06 0 0.849402 62.91 186.55 27.03 36.05 0 0.777875 121.49 108.38 14.82 22.03 0 0.723904 25.09 203.42 42.54 44.16 0 0.644894 138.05 133.85 27.12 28.34 0 0.633399 48.28 185.33 28.61 32.36 0 0.623525 39.17 182.60 40.38 56.61 0 0.428042 71.66 197.35 33.54 32.68 0 0.240922 29.91 201.73 46.34 40.47 0 0.086078 138.62 142.82 26.39 29.65 0
00001822,0.970205 412.15 224.75 93.53 133.21 0 0.955383 442.65 96.06 82.02 117.33 0 0.954139 346.04 76.90 89.61 90.94 0 0.951765 304.93 76.09 76.03 94.49 0 0.946386 234.24 51.60 93.96 65.44 0 0.934189 136.45 308.95 127.82 50.11 0 0.930764 134.25 71.92 48.07 25.96 0 0.929366 100.14 221.23 66.90 83.84 0 0.927168 88.30 271.40 72.50 68.68 0 0.925580 160.06 285.59 141.22 60.63 0 0.923673 53.86 247.23 44.58 56.02 0 0.921404 172.97 72.05 28.88 53.28 0 0.920287 190.34 67.59 47.85 39.41 0 0.920135 142.32 122.80 105.88 76.57 0 0.919996 153.76 237.88 133.18 71.70 0 0.911930 60.01 198.79 72.03 61.85 0 0.910306 414.53 42.31 95.68 51.11 0 0.907827 125.05 190.43 98.04 61.24 0 0.905091 408.77 61.65 100.02 53.42 0 0.900970 210.05 58.33 56.41 21.74 0 0.900255 306.20 334.34 65.09 24.01 0 0.896709 154.43 99.31 80.31 76.50 0 0.892222 155.21 83.59 24.79 50.82 0 0.886879 333.14 22.55 81.33 66.51 0 0.881346 138.16 96.87 22.04 47.87 0 0.878495 123.77 88.84 35.99 37.00 0 0.840631 65.63 175.09 16.56 14.04 0 0.816283 62.29 187.12 28.17 35.02 0 0.783039 121.48 107.93 14.36 22.35 0 0.764203 32.58 183.65 45.59 57.64 0 0.716488 29.20 194.92 42.55 46.87 0 0.621949 71.96 199.01 32.26 30.71 0 0.554900 137.47 133.55 27.42 30.31 0
00001823,0.964008 413.13 224.72 93.73 133.32 0 0.954280 304.67 75.93 75.91 95.00 0 0.953744 345.86 76.32 90.70 91.44 0 0.952722 443.62 99.82 79.98 113.25 0 0.946584 233.97 52.38 93.38 64.08 0 0.930449 159.69 286.04 142.35 60.66 0 0.930127 134.49 71.85 48.22 25.61 0 0.929190 138.69 310.06 126.27 49.03 0 0.927448 85.01 268.09 77.86 71.52 0 0.926975 53.23 249.40 44.07 52.36 0 0.925496 143.41 123.55 104.20 76.08 0 0.923604 173.07 72.43 28.59 53.10 0 0.923169 188.56 67.45 51.54 40.53 0 0.918944 106.75 223.57 74.76 86.97 0 0.918574 120.09 192.18 102.72 61.24 0 0.913807 154.88 237.43 131.43 63.32 0 0.913598 415.04 42.59 95.37 50.81 0 0.913265 60.97 199.28 67.48 61.94 0 0.905082 408.75 61.88 100.05 53.30 0 0.897766 306.23 334.21 65.32 24.08 0 0.895708 321.89 20.49 91.13 65.87 0 0.894210 153.68 99.34 79.40 77.71 0 0.892475 155.31 83.77 24.54 50.57 0 0.889274 210.05 58.57 55.59 21.34 0 0.883084 123.36 88.57 36.88 37.28 0 0.876968 138.16 97.25 22.57 48.34 0 0.874275 34.99 181.19 44.96 57.27 0 0.850995 65.64 175.23 16.02 14.39 0 0.823057 64.72 189.52 25.57 31.96 0 0.785659 121.56 108.41 14.61 21.84 0 0.475191 138.51 134.63 27.75 28.92 0 0.391560 69.90 197.60 32.04 30.90 0
00001824,0.963692 412.08 224.93 95.07 133.05 0 0.955730 304.44 74.97 76.15 94.86 0 0.954684 345.73 76.29 90.63 91.82 0 0.951305 443.66 99.66 79.89 113.49 0 0.944531 233.61 52.16 92.94 64.24 0 0.932369 140.21 308.01 126.27 51.73 0 0.929985 134.41 71.94 48.09 25.79 0 0.927768 154.47 286.64 147.56 59.87 0 0.926905 190.25 68.31 51.12 40.13 0 0.924628 173.23 72.56 28.12 52.69 0 0.922045 142.91 123.48 104.74 76.48 0 0.915382 53.23 251.01 44.13 51.25 0 0.914709 414.78 42.44 95.43 50.79 0 0.912346 122.82 191.92 99.87 62.63 0 0.911179 85.79 265.30 68.81 71.34 0 0.906483 156.26 235.99 131.13 64.98 0 0.905496 409.29 61.94 99.69 53.27 0 0.904925 151.77 99.92 77.79 79.89 0 0.902472 101.64 226.64 85.97 86.76 0 0.900281 305.39 334.13 66.47 24.16 0 0.896306 137.27 97.95 23.98 49.28 0 0.895457 155.25 83.64 24.58 50.06 0 0.892172 319.73 20.91 91.88 64.32 0 0.889626 210.05 58.37 55.18 21.82 0 0.888229 60.93 196.68 73.77 64.88 0 0.873285 123.37 88.55 36.91 37.56 0 0.784495 121.52 108.68 14.49 22.02 0 0.775543 54.81 169.68 24.93 28.57 0 0.732287 66.76 186.73 21.94 27.03 0 0.622328 41.47 212.67 32.22 30.73 0 0.583944 47.66 168.91 29.25 36.36 0 0.403234 139.11 136.85 27.54 25.75 0 0.211071 60.77 172.67 17.09 24.57 0 0.181540 64.49 196.01 68.12 40.02 0 0.174822 71.19 180.77 14.44 17.26 0 0.147285 39.89 216.55 21.23 26.48 0 0.146948 320.91 47.51 29.79 37.13 0 0.141163 24.29 216.48 30.99 29.59 0 0.112959 28.83 214.18 35.12 31.59 0 0.106387 43.05 210.07 23.41 31.72 0 0.092708 34.45 218.21 23.73 26.25 0
00001825,0.964832 411.73 224.16 94.15 134.07 0 0.961817 304.70 76.15 75.91 94.73 0 0.957787 345.24 76.23 90.85 91.85 0 0.957170 443.09 96.17 81.49 116.74 0 0.938547 233.33 52.63 92.82 63.97 0 0.930427 189.80 68.83 50.80 39.76 0 0.930115 139.07 308.13 126.75 51.51 0 0.929614 134.32 71.95 48.04 25.80 0 0.924174 173.25 72.63 27.94 52.86 0 0.923872 142.73 124.17 104.94 76.49 0 0.923362 154.85 286.32 147.44 60.15 0 0.922592 54.70 247.03 43.06 54.82 0 0.920998 149.95 238.04 134.69 59.15 0 0.914515 84.66 266.71 72.22 69.61 0 0.912436 414.32 42.53 95.88 49.92 0 0.908979 100.14 231.09 91.73 84.73 0 0.908565 318.45 20.56 92.14 60.43 0 0.908165 125.37 192.92 98.34 57.76 0 0.906596 61.46 198.66 71.35 61.28 0 0.906441 151.13 100.16 78.08 80.90 0 0.904653 409.23 62.07 99.55 52.81 0 0.902723 137.05 98.20 24.38 48.57 0 0.897902 306.10 334.20 65.27 24.12 0 0.894932 155.31 83.52 24.64 50.67 0 0.890238 209.86 58.15 55.52 21.99 0 0.868857 123.25 88.63 36.34 39.25 0 0.858815 44.50 161.12 35.65 51.17 0 0.843943 38.56 203.22 31.50 36.68 0 0.817321 61.86 185.94 27.09 39.92 0 0.806119 120.99 108.69 14.95 22.51 0 0.658160 138.02 138.93 25.47 25.01 0 0.127958 63.04 139.91 17.73 29.02 0 0.071382 64.81 197.41 47.72 34.54 0
00001826,0.967470 412.13 223.52 94.16 134.56 0 0.963691 304.27 76.20 76.53 94.68 0 0.956858 442.88 96.36 81.61 116.81 0 0.955991 345.21 76.17 90.17 92.04 0 0.944609 233.38 52.63 92.92 63.74 0 0.933648 150.19 234.27 135.48 61.76 0 0.929935 190.24 68.69 50.42 39.94 0 0.928274 134.40 71.95 48.07 25.79 0 0.927287 140.19 307.48 125.22 52.43 0 0.924408 157.02 285.04 145.46 61.17 0 0.924315 142.84 124.62 104.48 76.13 0 0.923014 173.26 72.59 27.87 52.86 0 0.915454 125.70 193.26 98.70 58.70 0 0.914992 81.70 267.19 75.66 68.71 0 0.913034 414.43 42.27 95.92 50.51 0 0.912114 322.22 20.11 93.00 60.16 0 0.907903 150.03 100.07 79.52 81.69 0 0.907486 60.93 197.13 74.45 62.88 0 0.907015 97.09 228.27 93.85 90.91 0 0.903266 408.72 61.61 100.01 53.34 0 0.900840 136.97 98.22 24.04 48.52 0 0.900323 52.61 248.44 44.71 51.16 0 0.900219 305.72 334.09 65.95 24.25 0 0.896115 155.25 83.55 24.81 50.66 0 0.889399 209.63 58.27 56.27 21.90 0 0.870289 123.16 88.62 37.23 37.99 0 0.863628 42.30 162.50 37.72 51.02 0 0.818042 120.80 108.61 15.11 22.49 0 0.799273 63.84 186.94 25.59 35.42 0 0.716531 42.44 207.48 28.11 26.55 0 0.715381 138.19 139.20 24.98 24.72 0 0.485842 62.92 197.66 47.84 32.16 0 0.142026 66.09 182.98 20.64 19.59 0 0.124690 63.05 139.81 17.90 29.35 0
